W	Pred
10863.3	106.334
10863.4	106.335
10863.5	106.335
10863.6	106.335
10863.7	106.335
10863.8	106.335
10863.9	106.336
10864	106.336
10864.1	106.336
10864.2	106.336
10864.3	106.336
10864.4	106.337
10864.5	106.337
10864.6	106.337
10864.7	106.337
10864.8	106.337
10864.9	106.338
10865	106.338
10865.1	106.338
10865.2	106.338
10865.3	106.338
10865.4	106.339
10865.5	106.339
10865.6	106.339
10865.7	106.339
10865.8	106.339
10865.9	106.34
10866	106.34
10866.1	106.34
10866.2	106.34
10866.3	106.34
10866.4	106.341
10866.5	106.341
10866.6	106.341
10866.7	106.341
10866.8	106.341
10866.9	106.342
10867	106.342
10867.1	106.342
10867.2	106.342
10867.3	106.342
10867.4	106.343
10867.5	106.343
10867.6	106.343
10867.7	106.343
10867.8	106.343
10867.9	106.344
10868	106.344
10868.1	106.344
10868.2	106.344
10868.3	106.344
10868.4	106.345
10868.5	106.345
10868.6	106.345
10868.7	106.345
10868.8	106.345
10868.9	106.346
10869	106.346
10869.1	106.346
10869.2	106.346
10869.3	106.346
10869.4	106.347
10869.5	106.347
10869.6	106.347
10869.7	106.347
10869.8	106.347
10869.9	106.348
10870	106.348
10870.1	106.348
10870.2	106.348
10870.3	106.348
10870.4	106.349
10870.5	106.349
10870.6	106.349
10870.7	106.349
10870.8	106.349
10870.9	106.35
10871	106.35
10871.1	106.35
10871.2	106.35
10871.3	106.35
10871.4	106.351
10871.5	106.351
10871.6	106.351
10871.7	106.351
10871.8	106.351
10871.9	106.352
10872	106.352
10872.1	106.352
10872.2	106.352
10872.3	106.352
10872.4	106.353
10872.5	106.353
10872.6	106.353
10872.7	106.353
10872.8	106.353
10872.9	106.354
10873	106.354
10873.1	106.354
10873.2	106.354
10873.3	106.354
10873.4	106.355
10873.5	106.355
10873.6	106.355
10873.7	106.355
10873.8	106.355
10873.9	106.356
10874	106.356
10874.1	106.356
10874.2	106.356
10874.3	106.356
10874.4	106.357
10874.5	106.357
10874.6	106.357
10874.7	106.357
10874.8	106.358
10874.9	106.358
10875	106.358
10875.1	106.358
10875.2	106.358
10875.3	106.359
10875.4	106.359
10875.5	106.359
10875.6	106.359
10875.7	106.359
10875.8	106.36
10875.9	106.36
10876	106.36
10876.1	106.36
10876.2	106.36
10876.3	106.361
10876.4	106.361
10876.5	106.361
10876.6	106.361
10876.7	106.361
10876.8	106.362
10876.9	106.362
10877	106.362
10877.1	106.362
10877.2	106.362
10877.3	106.363
10877.4	106.363
10877.5	106.363
10877.6	106.363
10877.7	106.363
10877.8	106.364
10877.9	106.364
10878	106.364
10878.1	106.364
10878.2	106.364
10878.3	106.365
10878.4	106.365
10878.5	106.365
10878.6	106.365
10878.7	106.365
10878.8	106.366
10878.9	106.366
10879	106.366
10879.1	106.366
10879.2	106.366
10879.3	106.367
10879.4	106.367
10879.5	106.367
10879.6	106.367
10879.7	106.367
10879.8	106.368
10879.9	106.368
10880	106.368
10880.1	106.368
10880.2	106.368
10880.3	106.369
10880.4	106.369
10880.5	106.369
10880.6	106.369
10880.7	106.369
10880.8	106.37
10880.9	106.37
10881	106.37
10881.1	106.37
10881.2	106.37
10881.3	106.371
10881.4	106.371
10881.5	106.371
10881.6	106.371
10881.7	106.371
10881.8	106.372
10881.9	106.372
10882	106.372
10882.1	106.372
10882.2	106.372
10882.3	106.373
10882.4	106.373
10882.5	106.373
10882.6	106.373
10882.7	106.373
10882.8	106.374
10882.9	106.374
10883	106.374
10883.1	106.374
10883.2	106.374
10883.3	106.375
10883.4	106.375
10883.5	106.375
10883.6	106.375
10883.7	106.375
10883.8	106.376
10883.9	106.376
10884	106.376
10884.1	106.376
10884.2	106.376
10884.3	106.377
10884.4	106.377
10884.5	106.377
10884.6	106.377
10884.7	106.377
10884.8	106.378
10884.9	106.378
10885	106.378
10885.1	106.378
10885.2	106.378
10885.3	106.379
10885.4	106.379
10885.5	106.379
10885.6	106.379
10885.7	106.379
10885.8	106.38
10885.9	106.38
10886	106.38
10886.1	106.38
10886.2	106.38
10886.3	106.381
10886.4	106.381
10886.5	106.381
10886.6	106.381
10886.7	106.381
10886.8	106.382
10886.9	106.382
10887	106.382
10887.1	106.382
10887.2	106.382
10887.3	106.383
10887.4	106.383
10887.5	106.383
10887.6	106.383
10887.7	106.383
10887.8	106.384
10887.9	106.384
10888	106.384
10888.1	106.384
10888.2	106.384
10888.3	106.385
10888.4	106.385
10888.5	106.385
10888.6	106.385
10888.7	106.385
10888.8	106.386
10888.9	106.386
10889	106.386
10889.1	106.386
10889.2	106.386
10889.3	106.387
10889.4	106.387
10889.5	106.387
10889.6	106.387
10889.7	106.387
10889.8	106.388
10889.9	106.388
10890	106.388
10890.1	106.388
10890.2	106.388
10890.3	106.389
10890.4	106.389
10890.5	106.389
10890.6	106.389
10890.7	106.389
10890.8	106.39
10890.9	106.39
10891	106.39
10891.1	106.39
10891.2	106.39
10891.3	106.391
10891.4	106.391
10891.5	106.391
10891.6	106.391
10891.7	106.391
10891.8	106.392
10891.9	106.392
10892	106.392
10892.1	106.392
10892.2	106.392
10892.3	106.393
10892.4	106.393
10892.5	106.393
10892.6	106.393
10892.7	106.393
10892.8	106.394
10892.9	106.394
10893	106.394
10893.1	106.394
10893.2	106.394
10893.3	106.395
10893.4	106.395
10893.5	106.395
10893.6	106.395
10893.7	106.396
10893.8	106.396
10893.9	106.396
10894	106.396
10894.1	106.396
10894.2	106.397
10894.3	106.397
10894.4	106.397
10894.5	106.397
10894.6	106.397
10894.7	106.398
10894.8	106.398
10894.9	106.398
10895	106.398
10895.1	106.398
10895.2	106.399
10895.3	106.399
10895.4	106.399
10895.5	106.399
10895.6	106.399
10895.7	106.4
10895.8	106.4
10895.9	106.4
10896	106.4
10896.1	106.4
10896.2	106.401
10896.3	106.401
10896.4	106.401
10896.5	106.401
10896.6	106.401
10896.7	106.402
10896.8	106.402
10896.9	106.402
10897	106.402
10897.1	106.402
10897.2	106.403
10897.3	106.403
10897.4	106.403
10897.5	106.403
10897.6	106.403
10897.7	106.404
10897.8	106.404
10897.9	106.404
10898	106.404
10898.1	106.404
10898.2	106.405
10898.3	106.405
10898.4	106.405
10898.5	106.405
10898.6	106.405
10898.7	106.406
10898.8	106.406
10898.9	106.406
10899	106.406
10899.1	106.406
10899.2	106.407
10899.3	106.407
10899.4	106.407
10899.5	106.407
10899.6	106.407
10899.7	106.408
10899.8	106.408
10899.9	106.408
10900	106.408
10900.1	106.408
10900.2	106.409
10900.3	106.409
10900.4	106.409
10900.5	106.409
10900.6	106.409
10900.7	106.41
10900.8	106.41
10900.9	106.41
10901	106.41
10901.1	106.41
10901.2	106.411
10901.3	106.411
10901.4	106.411
10901.5	106.411
10901.6	106.411
10901.7	106.412
10901.8	106.412
10901.9	106.412
10902	106.412
10902.1	106.412
10902.2	106.413
10902.3	106.413
10902.4	106.413
10902.5	106.413
10902.6	106.413
10902.7	106.414
10902.8	106.414
10902.9	106.414
10903	106.414
10903.1	106.414
10903.2	106.415
10903.3	106.415
10903.4	106.415
10903.5	106.415
10903.6	106.415
10903.7	106.416
10903.8	106.416
10903.9	106.416
10904	106.416
10904.1	106.416
10904.2	106.417
10904.3	106.417
10904.4	106.417
10904.5	106.417
10904.6	106.417
10904.7	106.418
10904.8	106.418
10904.9	106.418
10905	106.418
10905.1	106.418
10905.2	106.419
10905.3	106.419
10905.4	106.419
10905.5	106.419
10905.6	106.419
10905.7	106.42
10905.8	106.42
10905.9	106.42
10906	106.42
10906.1	106.42
10906.2	106.421
10906.3	106.421
10906.4	106.421
10906.5	106.421
10906.6	106.421
10906.7	106.422
10906.8	106.422
10906.9	106.422
10907	106.422
10907.1	106.422
10907.2	106.423
10907.3	106.423
10907.4	106.423
10907.5	106.423
10907.6	106.423
10907.7	106.424
10907.8	106.424
10907.9	106.424
10908	106.424
10908.1	106.424
10908.2	106.425
10908.3	106.425
10908.4	106.425
10908.5	106.425
10908.6	106.425
10908.7	106.426
10908.8	106.426
10908.9	106.426
10909	106.426
10909.1	106.426
10909.2	106.427
10909.3	106.427
10909.4	106.427
10909.5	106.427
10909.6	106.427
10909.7	106.428
10909.8	106.428
10909.9	106.428
10910	106.428
10910.1	106.428
10910.2	106.429
10910.3	106.429
10910.4	106.429
10910.5	106.429
10910.6	106.429
10910.7	106.43
10910.8	106.43
10910.9	106.43
10911	106.43
10911.1	106.43
10911.2	106.431
10911.3	106.431
10911.4	106.431
10911.5	106.431
10911.6	106.431
10911.7	106.432
10911.8	106.432
10911.9	106.432
10912	106.432
10912.1	106.432
10912.2	106.433
10912.3	106.433
10912.4	106.433
10912.5	106.433
10912.6	106.433
10912.7	106.434
10912.8	106.434
10912.9	106.434
10913	106.434
10913.1	106.434
10913.2	106.435
10913.3	106.435
10913.4	106.435
10913.5	106.435
10913.6	106.435
10913.7	106.436
10913.8	106.436
10913.9	106.436
10914	106.436
10914.1	106.436
10914.2	106.437
10914.3	106.437
10914.4	106.437
10914.5	106.437
10914.6	106.437
10914.7	106.438
10914.8	106.438
10914.9	106.438
10915	106.438
10915.1	106.438
10915.2	106.439
10915.3	106.439
10915.4	106.439
10915.5	106.439
10915.6	106.439
10915.7	106.44
10915.8	106.44
10915.9	106.44
10916	106.44
10916.1	106.44
10916.2	106.441
10916.3	106.441
10916.4	106.441
10916.5	106.441
10916.6	106.441
10916.7	106.442
10916.8	106.442
10916.9	106.442
10917	106.442
10917.1	106.442
10917.2	106.443
10917.3	106.443
10917.4	106.443
10917.5	106.443
10917.6	106.443
10917.7	106.444
10917.8	106.444
10917.9	106.444
10918	106.444
10918.1	106.444
10918.2	106.445
10918.3	106.445
10918.4	106.445
10918.5	106.445
10918.6	106.445
10918.7	106.446
10918.8	106.446
10918.9	106.446
10919	106.446
10919.1	106.446
10919.2	106.447
10919.3	106.447
10919.4	106.447
10919.5	106.447
10919.6	106.448
10919.7	106.448
10919.8	106.448
10919.9	106.448
10920	106.448
10920.1	106.449
10920.2	106.449
10920.3	106.449
10920.4	106.449
10920.5	106.449
10920.6	106.45
10920.7	106.45
10920.8	106.45
10920.9	106.45
10921	106.45
10921.1	106.451
10921.2	106.451
10921.3	106.451
10921.4	106.451
10921.5	106.451
10921.6	106.452
10921.7	106.452
10921.8	106.452
10921.9	106.452
10922	106.452
10922.1	106.453
10922.2	106.453
10922.3	106.453
10922.4	106.453
10922.5	106.453
10922.6	106.454
10922.7	106.454
10922.8	106.454
10922.9	106.454
10923	106.454
10923.1	106.455
10923.2	106.455
10923.3	106.455
10923.4	106.455
10923.5	106.455
10923.6	106.456
10923.7	106.456
10923.8	106.456
10923.9	106.456
10924	106.456
10924.1	106.457
10924.2	106.457
10924.3	106.457
10924.4	106.457
10924.5	106.457
10924.6	106.458
10924.7	106.458
10924.8	106.458
10924.9	106.458
10925	106.458
10925.1	106.459
10925.2	106.459
10925.3	106.459
10925.4	106.459
10925.5	106.459
10925.6	106.46
10925.7	106.46
10925.8	106.46
10925.9	106.46
10926	106.46
10926.1	106.461
10926.2	106.461
10926.3	106.461
10926.4	106.461
10926.5	106.461
10926.6	106.462
10926.7	106.462
10926.8	106.462
10926.9	106.462
10927	106.462
10927.1	106.463
10927.2	106.463
10927.3	106.463
10927.4	106.463
10927.5	106.463
10927.6	106.464
10927.7	106.464
10927.8	106.464
10927.9	106.464
10928	106.464
10928.1	106.465
10928.2	106.465
10928.3	106.465
10928.4	106.465
10928.5	106.465
10928.6	106.466
10928.7	106.466
10928.8	106.466
10928.9	106.466
10929	106.466
10929.1	106.467
10929.2	106.467
10929.3	106.467
10929.4	106.467
10929.5	106.467
10929.6	106.468
10929.7	106.468
10929.8	106.468
10929.9	106.468
10930	106.468
10930.1	106.469
10930.2	106.469
10930.3	106.469
10930.4	106.469
10930.5	106.469
10930.6	106.47
10930.7	106.47
10930.8	106.47
10930.9	106.47
10931	106.47
10931.1	106.471
10931.2	106.471
10931.3	106.471
10931.4	106.471
10931.5	106.471
10931.6	106.472
10931.7	106.472
10931.8	106.472
10931.9	106.472
10932	106.472
10932.1	106.473
10932.2	106.473
10932.3	106.473
10932.4	106.473
10932.5	106.473
10932.6	106.474
10932.7	106.474
10932.8	106.474
10932.9	106.474
10933	106.474
10933.1	106.475
10933.2	106.475
10933.3	106.475
10933.4	106.475
10933.5	106.475
10933.6	106.476
10933.7	106.476
10933.8	106.476
10933.9	106.476
10934	106.476
10934.1	106.477
10934.2	106.477
10934.3	106.477
10934.4	106.477
10934.5	106.477
10934.6	106.478
10934.7	106.478
10934.8	106.478
10934.9	106.478
10935	106.478
10935.1	106.479
10935.2	106.479
10935.3	106.479
10935.4	106.479
10935.5	106.479
10935.6	106.48
10935.7	106.48
10935.8	106.48
10935.9	106.48
10936	106.48
10936.1	106.481
10936.2	106.481
10936.3	106.481
10936.4	106.481
10936.5	106.481
10936.6	106.482
10936.7	106.482
10936.8	106.482
10936.9	106.482
10937	106.482
10937.1	106.483
10937.2	106.483
10937.3	106.483
10937.4	106.483
10937.5	106.483
10937.6	106.484
10937.7	106.484
10937.8	106.484
10937.9	106.484
10938	106.484
10938.1	106.485
10938.2	106.485
10938.3	106.485
10938.4	106.485
10938.5	106.485
10938.6	106.486
10938.7	106.486
10938.8	106.486
10938.9	106.486
10939	106.486
10939.1	106.487
10939.2	106.487
10939.3	106.487
10939.4	106.487
10939.5	106.487
10939.6	106.488
10939.7	106.488
10939.8	106.488
10939.9	106.488
10940	106.488
10940.1	106.489
10940.2	106.489
10940.3	106.489
10940.4	106.489
10940.5	106.489
10940.6	106.49
10940.7	106.49
10940.8	106.49
10940.9	106.49
10941	106.49
10941.1	106.491
10941.2	106.491
10941.3	106.491
10941.4	106.491
10941.5	106.491
10941.6	106.492
10941.7	106.492
10941.8	106.492
10941.9	106.492
10942	106.492
10942.1	106.493
10942.2	106.493
10942.3	106.493
10942.4	106.493
10942.5	106.493
10942.6	106.494
10942.7	106.494
10942.8	106.494
10942.9	106.494
10943	106.494
10943.1	106.495
10943.2	106.495
10943.3	106.495
10943.4	106.495
10943.5	106.495
10943.6	106.496
10943.7	106.496
10943.8	106.496
10943.9	106.496
10944	106.496
10944.1	106.497
10944.2	106.497
10944.3	106.497
10944.4	106.497
10944.5	106.497
10944.6	106.498
10944.7	106.498
10944.8	106.498
10944.9	106.498
10945	106.498
10945.1	106.499
10945.2	106.499
10945.3	106.499
10945.4	106.499
10945.5	106.499
10945.6	106.5
10945.7	106.5
10945.8	106.5
10945.9	106.5
10946	106.5
10946.1	106.501
10946.2	106.501
10946.3	106.501
10946.4	106.501
10946.5	106.501
10946.6	106.502
10946.7	106.502
10946.8	106.502
10946.9	106.502
10947	106.502
10947.1	106.503
10947.2	106.503
10947.3	106.503
10947.4	106.503
10947.5	106.503
10947.6	106.504
10947.7	106.504
10947.8	106.504
10947.9	106.504
10948	106.504
10948.1	106.505
10948.2	106.505
10948.3	106.505
10948.4	106.505
10948.5	106.505
10948.6	106.506
10948.7	106.506
10948.8	106.506
10948.9	106.506
10949	106.506
10949.1	106.507
10949.2	106.507
10949.3	106.507
10949.4	106.507
10949.5	106.507
10949.6	106.508
10949.7	106.508
10949.8	106.508
10949.9	106.508
10950	106.508
10950.1	106.509
10950.2	106.509
10950.3	106.509
10950.4	106.509
10950.5	106.509
10950.6	106.51
10950.7	106.51
10950.8	106.51
10950.9	106.51
10951	106.51
10951.1	106.511
10951.2	106.511
10951.3	106.511
10951.4	106.511
10951.5	106.511
10951.6	106.512
10951.7	106.512
10951.8	106.512
10951.9	106.512
10952	106.512
10952.1	106.513
10952.2	106.513
10952.3	106.513
10952.4	106.513
10952.5	106.513
10952.6	106.514
10952.7	106.514
10952.8	106.514
10952.9	106.514
10953	106.514
10953.1	106.515
10953.2	106.515
10953.3	106.515
10953.4	106.515
10953.5	106.515
10953.6	106.516
10953.7	106.516
10953.8	106.516
10953.9	106.516
10954	106.516
10954.1	106.517
10954.2	106.517
10954.3	106.517
10954.4	106.517
10954.5	106.517
10954.6	106.518
10954.7	106.518
10954.8	106.518
10954.9	106.518
10955	106.518
10955.1	106.519
10955.2	106.519
10955.3	106.519
10955.4	106.519
10955.5	106.519
10955.6	106.52
10955.7	106.52
10955.8	106.52
10955.9	106.52
10956	106.52
10956.1	106.521
10956.2	106.521
10956.3	106.521
10956.4	106.521
10956.5	106.521
10956.6	106.522
10956.7	106.522
10956.8	106.522
10956.9	106.522
10957	106.522
10957.1	106.523
10957.2	106.523
10957.3	106.523
10957.4	106.523
10957.5	106.523
10957.6	106.524
10957.7	106.524
10957.8	106.524
10957.9	106.524
10958	106.524
10958.1	106.525
10958.2	106.525
10958.3	106.525
10958.4	106.525
10958.5	106.525
10958.6	106.526
10958.7	106.526
10958.8	106.526
10958.9	106.526
10959	106.526
10959.1	106.527
10959.2	106.527
10959.3	106.527
10959.4	106.527
10959.5	106.527
10959.6	106.528
10959.7	106.528
10959.8	106.528
10959.9	106.528
10960	106.528
10960.1	106.529
10960.2	106.529
10960.3	106.529
10960.4	106.529
10960.5	106.529
10960.6	106.53
10960.7	106.53
10960.8	106.53
10960.9	106.53
10961	106.53
10961.1	106.531
10961.2	106.531
10961.3	106.531
10961.4	106.531
10961.5	106.531
10961.6	106.532
10961.7	106.532
10961.8	106.532
10961.9	106.532
10962	106.532
10962.1	106.533
10962.2	106.533
10962.3	106.533
10962.4	106.533
10962.5	106.533
10962.6	106.534
10962.7	106.534
10962.8	106.534
10962.9	106.534
10963	106.534
10963.1	106.535
10963.2	106.535
10963.3	106.535
10963.4	106.535
10963.5	106.535
10963.6	106.536
10963.7	106.536
10963.8	106.536
10963.9	106.536
10964	106.536
10964.1	106.537
10964.2	106.537
10964.3	106.537
10964.4	106.537
10964.5	106.537
10964.6	106.538
10964.7	106.538
10964.8	106.538
10964.9	106.538
10965	106.538
10965.1	106.539
10965.2	106.539
10965.3	106.539
10965.4	106.539
10965.5	106.539
10965.6	106.54
10965.7	106.54
10965.8	106.54
10965.9	106.54
10966	106.54
10966.1	106.541
10966.2	106.541
10966.3	106.541
10966.4	106.541
10966.5	106.541
10966.6	106.542
10966.7	106.542
10966.8	106.542
10966.9	106.542
10967	106.542
10967.1	106.543
10967.2	106.543
10967.3	106.543
10967.4	106.543
10967.5	106.543
10967.6	106.544
10967.7	106.544
10967.8	106.544
10967.9	106.544
10968	106.544
10968.1	106.545
10968.2	106.545
10968.3	106.545
10968.4	106.545
10968.5	106.545
10968.6	106.546
10968.7	106.546
10968.8	106.546
10968.9	106.546
10969	106.546
10969.1	106.547
10969.2	106.547
10969.3	106.547
10969.4	106.547
10969.5	106.547
10969.6	106.548
10969.7	106.548
10969.8	106.548
10969.9	106.548
10970	106.548
10970.1	106.549
10970.2	106.549
10970.3	106.549
10970.4	106.549
10970.5	106.549
10970.6	106.55
10970.7	106.55
10970.8	106.55
10970.9	106.55
10971	106.55
10971.1	106.551
10971.2	106.551
10971.3	106.551
10971.4	106.551
10971.5	106.551
10971.6	106.552
10971.7	106.552
10971.8	106.552
10971.9	106.552
10972	106.552
10972.1	106.553
10972.2	106.553
10972.3	106.553
10972.4	106.553
10972.5	106.553
10972.6	106.554
10972.7	106.554
10972.8	106.554
10972.9	106.554
10973	106.554
10973.1	106.555
10973.2	106.555
10973.3	106.555
10973.4	106.555
10973.5	106.555
10973.6	106.556
10973.7	106.556
10973.8	106.556
10973.9	106.556
10974	106.556
10974.1	106.557
10974.2	106.557
10974.3	106.557
10974.4	106.557
10974.5	106.557
10974.6	106.558
10974.7	106.558
10974.8	106.558
10974.9	106.558
10975	106.558
10975.1	106.559
10975.2	106.559
10975.3	106.559
10975.4	106.559
10975.5	106.559
10975.6	106.56
10975.7	106.56
10975.8	106.56
10975.9	106.56
10976	106.56
10976.1	106.561
10976.2	106.561
10976.3	106.561
10976.4	106.561
10976.5	106.561
10976.6	106.562
10976.7	106.562
10976.8	106.562
10976.9	106.562
10977	106.562
10977.1	106.563
10977.2	106.563
10977.3	106.563
10977.4	106.563
10977.5	106.563
10977.6	106.564
10977.7	106.564
10977.8	106.564
10977.9	106.564
10978	106.564
10978.1	106.565
10978.2	106.565
10978.3	106.565
10978.4	106.565
10978.5	106.565
10978.6	106.566
10978.7	106.566
10978.8	106.566
10978.9	106.566
10979	106.566
10979.1	106.567
10979.2	106.567
10979.3	106.567
10979.4	106.567
10979.5	106.567
10979.6	106.568
10979.7	106.568
10979.8	106.568
10979.9	106.568
10980	106.568
10980.1	106.569
10980.2	106.569
10980.3	106.569
10980.4	106.569
10980.5	106.569
10980.6	106.57
10980.7	106.57
10980.8	106.57
10980.9	106.57
10981	106.57
10981.1	106.571
10981.2	106.571
10981.3	106.571
10981.4	106.571
10981.5	106.571
10981.6	106.572
10981.7	106.572
10981.8	106.572
10981.9	106.572
10982	106.572
10982.1	106.573
10982.2	106.573
10982.3	106.573
10982.4	106.573
10982.5	106.573
10982.6	106.574
10982.7	106.574
10982.8	106.574
10982.9	106.574
10983	106.574
10983.1	106.575
10983.2	106.575
10983.3	106.575
10983.4	106.575
10983.5	106.575
10983.6	106.576
10983.7	106.576
10983.8	106.576
10983.9	106.576
10984	106.576
10984.1	106.577
10984.2	106.577
10984.3	106.577
10984.4	106.577
10984.5	106.577
10984.6	106.578
10984.7	106.578
10984.8	106.578
10984.9	106.578
10985	106.578
10985.1	106.579
10985.2	106.579
10985.3	106.579
10985.4	106.579
10985.5	106.579
10985.6	106.58
10985.7	106.58
10985.8	106.58
10985.9	106.58
10986	106.58
10986.1	106.581
10986.2	106.581
10986.3	106.581
10986.4	106.581
10986.5	106.581
10986.6	106.582
10986.7	106.582
10986.8	106.582
10986.9	106.582
10987	106.582
10987.1	106.583
10987.2	106.583
10987.3	106.583
10987.4	106.583
10987.5	106.583
10987.6	106.584
10987.7	106.584
10987.8	106.584
10987.9	106.584
10988	106.584
10988.1	106.585
10988.2	106.585
10988.3	106.585
10988.4	106.585
10988.5	106.585
10988.6	106.586
10988.7	106.586
10988.8	106.586
10988.9	106.586
10989	106.586
10989.1	106.587
10989.2	106.587
10989.3	106.587
10989.4	106.587
10989.5	106.587
10989.6	106.588
10989.7	106.588
10989.8	106.588
10989.9	106.588
10990	106.588
10990.1	106.589
10990.2	106.589
10990.3	106.589
10990.4	106.589
10990.5	106.589
10990.6	106.59
10990.7	106.59
10990.8	106.59
10990.9	106.59
10991	106.59
