W	Pred
8212.1	100.475
8212.2	100.475
8212.3	100.475
8212.4	100.475
8212.5	100.476
8212.6	100.476
8212.7	100.476
8212.8	100.476
8212.9	100.477
8213	100.477
8213.1	100.477
8213.2	100.477
8213.3	100.478
8213.4	100.478
8213.5	100.478
8213.6	100.478
8213.7	100.479
8213.8	100.479
8213.9	100.479
8214	100.479
8214.1	100.479
8214.2	100.48
8214.3	100.48
8214.4	100.48
8214.5	100.48
8214.6	100.481
8214.7	100.481
8214.8	100.481
8214.9	100.481
8215	100.482
8215.1	100.482
8215.2	100.482
8215.3	100.482
8215.4	100.483
8215.5	100.483
8215.6	100.483
8215.7	100.483
8215.8	100.484
8215.9	100.484
8216	100.484
8216.1	100.484
8216.2	100.485
8216.3	100.485
8216.4	100.485
8216.5	100.485
8216.6	100.486
8216.7	100.486
8216.8	100.486
8216.9	100.486
8217	100.487
8217.1	100.487
8217.2	100.487
8217.3	100.487
8217.4	100.488
8217.5	100.488
8217.6	100.488
8217.7	100.488
8217.8	100.489
8217.9	100.489
8218	100.489
8218.1	100.489
8218.2	100.49
8218.3	100.49
8218.4	100.49
8218.5	100.49
8218.6	100.49
8218.7	100.491
8218.8	100.491
8218.9	100.491
8219	100.491
8219.1	100.492
8219.2	100.492
8219.3	100.492
8219.4	100.492
8219.5	100.493
8219.6	100.493
8219.7	100.493
8219.8	100.493
8219.9	100.494
8220	100.494
8220.1	100.494
8220.2	100.494
8220.3	100.495
8220.4	100.495
8220.5	100.495
8220.6	100.495
8220.7	100.496
8220.8	100.496
8220.9	100.496
8221	100.496
8221.1	100.497
8221.2	100.497
8221.3	100.497
8221.4	100.497
8221.5	100.498
8221.6	100.498
8221.7	100.498
8221.8	100.498
8221.9	100.499
8222	100.499
8222.1	100.499
8222.2	100.499
8222.3	100.5
8222.4	100.5
8222.5	100.5
8222.6	100.5
8222.7	100.5
8222.8	100.501
8222.9	100.501
8223	100.501
8223.1	100.501
8223.2	100.502
8223.3	100.502
8223.4	100.502
8223.5	100.502
8223.6	100.503
8223.7	100.503
8223.8	100.503
8223.9	100.503
8224	100.504
8224.1	100.504
8224.2	100.504
8224.3	100.504
8224.4	100.505
8224.5	100.505
8224.6	100.505
8224.7	100.505
8224.8	100.506
8224.9	100.506
8225	100.506
8225.1	100.506
8225.2	100.507
8225.3	100.507
8225.4	100.507
8225.5	100.507
8225.6	100.508
8225.7	100.508
8225.8	100.508
8225.9	100.508
8226	100.509
8226.1	100.509
8226.2	100.509
8226.3	100.509
8226.4	100.51
8226.5	100.51
8226.6	100.51
8226.7	100.51
8226.8	100.51
8226.9	100.511
8227	100.511
8227.1	100.511
8227.2	100.511
8227.3	100.512
8227.4	100.512
8227.5	100.512
8227.6	100.512
8227.7	100.513
8227.8	100.513
8227.9	100.513
8228	100.513
8228.1	100.514
8228.2	100.514
8228.3	100.514
8228.4	100.514
8228.5	100.515
8228.6	100.515
8228.7	100.515
8228.8	100.515
8228.9	100.516
8229	100.516
8229.1	100.516
8229.2	100.516
8229.3	100.517
8229.4	100.517
8229.5	100.517
8229.6	100.517
8229.7	100.518
8229.8	100.518
8229.9	100.518
8230	100.518
8230.1	100.519
8230.2	100.519
8230.3	100.519
8230.4	100.519
8230.5	100.52
8230.6	100.52
8230.7	100.52
8230.8	100.52
8230.9	100.52
8231	100.521
8231.1	100.521
8231.2	100.521
8231.3	100.521
8231.4	100.522
8231.5	100.522
8231.6	100.522
8231.7	100.522
8231.8	100.523
8231.9	100.523
8232	100.523
8232.1	100.523
8232.2	100.524
8232.3	100.524
8232.4	100.524
8232.5	100.524
8232.6	100.525
8232.7	100.525
8232.8	100.525
8232.9	100.525
8233	100.526
8233.1	100.526
8233.2	100.526
8233.3	100.526
8233.4	100.527
8233.5	100.527
8233.6	100.527
8233.7	100.527
8233.8	100.528
8233.9	100.528
8234	100.528
8234.1	100.528
8234.2	100.529
8234.3	100.529
8234.4	100.529
8234.5	100.529
8234.6	100.53
8234.7	100.53
8234.8	100.53
8234.9	100.53
8235	100.53
8235.1	100.531
8235.2	100.531
8235.3	100.531
8235.4	100.531
8235.5	100.532
8235.6	100.532
8235.7	100.532
8235.8	100.532
8235.9	100.533
8236	100.533
8236.1	100.533
8236.2	100.533
8236.3	100.534
8236.4	100.534
8236.5	100.534
8236.6	100.534
8236.7	100.535
8236.8	100.535
8236.9	100.535
8237	100.535
8237.1	100.536
8237.2	100.536
8237.3	100.536
8237.4	100.536
8237.5	100.537
8237.6	100.537
8237.7	100.537
8237.8	100.537
8237.9	100.538
8238	100.538
8238.1	100.538
8238.2	100.538
8238.3	100.539
8238.4	100.539
8238.5	100.539
8238.6	100.539
8238.7	100.54
8238.8	100.54
8238.9	100.54
8239	100.54
8239.1	100.54
8239.2	100.541
8239.3	100.541
8239.4	100.541
8239.5	100.541
8239.6	100.542
8239.7	100.542
8239.8	100.542
8239.9	100.542
8240	100.543
8240.1	100.543
8240.2	100.543
8240.3	100.543
8240.4	100.544
8240.5	100.544
8240.6	100.544
8240.7	100.544
8240.8	100.545
8240.9	100.545
8241	100.545
8241.1	100.545
8241.2	100.546
8241.3	100.546
8241.4	100.546
8241.5	100.546
8241.6	100.547
8241.7	100.547
8241.8	100.547
8241.9	100.547
8242	100.548
8242.1	100.548
8242.2	100.548
8242.3	100.548
8242.4	100.549
8242.5	100.549
8242.6	100.549
8242.7	100.549
8242.8	100.55
8242.9	100.55
8243	100.55
8243.1	100.55
8243.2	100.55
8243.3	100.551
8243.4	100.551
8243.5	100.551
8243.6	100.551
8243.7	100.552
8243.8	100.552
8243.9	100.552
8244	100.552
8244.1	100.553
8244.2	100.553
8244.3	100.553
8244.4	100.553
8244.5	100.554
8244.6	100.554
8244.7	100.554
8244.8	100.554
8244.9	100.555
8245	100.555
8245.1	100.555
8245.2	100.555
8245.3	100.556
8245.4	100.556
8245.5	100.556
8245.6	100.556
8245.7	100.557
8245.8	100.557
8245.9	100.557
8246	100.557
8246.1	100.558
8246.2	100.558
8246.3	100.558
8246.4	100.558
8246.5	100.559
8246.6	100.559
8246.7	100.559
8246.8	100.559
8246.9	100.559
8247	100.56
8247.1	100.56
8247.2	100.56
8247.3	100.56
8247.4	100.561
8247.5	100.561
8247.6	100.561
8247.7	100.561
8247.8	100.562
8247.9	100.562
8248	100.562
8248.1	100.562
8248.2	100.563
8248.3	100.563
8248.4	100.563
8248.5	100.563
8248.6	100.564
8248.7	100.564
8248.8	100.564
8248.9	100.564
8249	100.565
8249.1	100.565
8249.2	100.565
8249.3	100.565
8249.4	100.566
8249.5	100.566
8249.6	100.566
8249.7	100.566
8249.8	100.567
8249.9	100.567
8250	100.567
8250.1	100.567
8250.2	100.568
8250.3	100.568
8250.4	100.568
8250.5	100.568
8250.6	100.569
8250.7	100.569
8250.8	100.569
8250.9	100.569
8251	100.569
8251.1	100.57
8251.2	100.57
8251.3	100.57
8251.4	100.57
8251.5	100.571
8251.6	100.571
8251.7	100.571
8251.8	100.571
8251.9	100.572
8252	100.572
8252.1	100.572
8252.2	100.572
8252.3	100.573
8252.4	100.573
8252.5	100.573
8252.6	100.573
8252.7	100.574
8252.8	100.574
8252.9	100.574
8253	100.574
8253.1	100.575
8253.2	100.575
8253.3	100.575
8253.4	100.575
8253.5	100.576
8253.6	100.576
8253.7	100.576
8253.8	100.576
8253.9	100.577
8254	100.577
8254.1	100.577
8254.2	100.577
8254.3	100.578
8254.4	100.578
8254.5	100.578
8254.6	100.578
8254.7	100.578
8254.8	100.579
8254.9	100.579
8255	100.579
8255.1	100.579
8255.2	100.58
8255.3	100.58
8255.4	100.58
8255.5	100.58
8255.6	100.581
8255.7	100.581
8255.8	100.581
8255.9	100.581
8256	100.582
8256.1	100.582
8256.2	100.582
8256.3	100.582
8256.4	100.583
8256.5	100.583
8256.6	100.583
8256.7	100.583
8256.8	100.584
8256.9	100.584
8257	100.584
8257.1	100.584
8257.2	100.585
8257.3	100.585
8257.4	100.585
8257.5	100.585
8257.6	100.586
8257.7	100.586
8257.8	100.586
8257.9	100.586
8258	100.587
8258.1	100.587
8258.2	100.587
8258.3	100.587
8258.4	100.587
8258.5	100.588
8258.6	100.588
8258.7	100.588
8258.8	100.588
8258.9	100.589
8259	100.589
8259.1	100.589
8259.2	100.589
8259.3	100.59
8259.4	100.59
8259.5	100.59
8259.6	100.59
8259.7	100.591
8259.8	100.591
8259.9	100.591
8260	100.591
8260.1	100.592
8260.2	100.592
8260.3	100.592
8260.4	100.592
8260.5	100.593
8260.6	100.593
8260.7	100.593
8260.8	100.593
8260.9	100.594
8261	100.594
8261.1	100.594
8261.2	100.594
8261.3	100.595
8261.4	100.595
8261.5	100.595
8261.6	100.595
8261.7	100.596
8261.8	100.596
8261.9	100.596
8262	100.596
8262.1	100.596
8262.2	100.597
8262.3	100.597
8262.4	100.597
8262.5	100.597
8262.6	100.598
8262.7	100.598
8262.8	100.598
8262.9	100.598
8263	100.599
8263.1	100.599
8263.2	100.599
8263.3	100.599
8263.4	100.6
8263.5	100.6
8263.6	100.6
8263.7	100.6
8263.8	100.601
8263.9	100.601
8264	100.601
8264.1	100.601
8264.2	100.602
8264.3	100.602
8264.4	100.602
8264.5	100.602
8264.6	100.603
8264.7	100.603
8264.8	100.603
8264.9	100.603
8265	100.604
8265.1	100.604
8265.2	100.604
8265.3	100.604
8265.4	100.605
8265.5	100.605
8265.6	100.605
8265.7	100.605
8265.8	100.605
8265.9	100.606
8266	100.606
8266.1	100.606
8266.2	100.606
8266.3	100.607
8266.4	100.607
8266.5	100.607
8266.6	100.607
8266.7	100.608
8266.8	100.608
8266.9	100.608
8267	100.608
8267.1	100.609
8267.2	100.609
8267.3	100.609
8267.4	100.609
8267.5	100.61
8267.6	100.61
8267.7	100.61
8267.8	100.61
8267.9	100.611
8268	100.611
8268.1	100.611
8268.2	100.611
8268.3	100.612
8268.4	100.612
8268.5	100.612
8268.6	100.612
8268.7	100.613
8268.8	100.613
8268.9	100.613
8269	100.613
8269.1	100.614
8269.2	100.614
8269.3	100.614
8269.4	100.614
8269.5	100.614
8269.6	100.615
8269.7	100.615
8269.8	100.615
8269.9	100.615
8270	100.616
8270.1	100.616
8270.2	100.616
8270.3	100.616
8270.4	100.617
8270.5	100.617
8270.6	100.617
8270.7	100.617
8270.8	100.618
8270.9	100.618
8271	100.618
8271.1	100.618
8271.2	100.619
8271.3	100.619
8271.4	100.619
8271.5	100.619
8271.6	100.62
8271.7	100.62
8271.8	100.62
8271.9	100.62
8272	100.621
8272.1	100.621
8272.2	100.621
8272.3	100.621
8272.4	100.622
8272.5	100.622
8272.6	100.622
8272.7	100.622
8272.8	100.623
8272.9	100.623
8273	100.623
8273.1	100.623
8273.2	100.623
8273.3	100.624
8273.4	100.624
8273.5	100.624
8273.6	100.624
8273.7	100.625
8273.8	100.625
8273.9	100.625
8274	100.625
8274.1	100.626
8274.2	100.626
8274.3	100.626
8274.4	100.626
8274.5	100.627
8274.6	100.627
8274.7	100.627
8274.8	100.627
8274.9	100.628
8275	100.628
8275.1	100.628
8275.2	100.628
8275.3	100.629
8275.4	100.629
8275.5	100.629
8275.6	100.629
8275.7	100.63
8275.8	100.63
8275.9	100.63
8276	100.63
8276.1	100.631
8276.2	100.631
8276.3	100.631
8276.4	100.631
8276.5	100.631
8276.6	100.632
8276.7	100.632
8276.8	100.632
8276.9	100.632
8277	100.633
8277.1	100.633
8277.2	100.633
8277.3	100.633
8277.4	100.634
8277.5	100.634
8277.6	100.634
8277.7	100.634
8277.8	100.635
8277.9	100.635
8278	100.635
8278.1	100.635
8278.2	100.636
8278.3	100.636
8278.4	100.636
8278.5	100.636
8278.6	100.637
8278.7	100.637
8278.8	100.637
8278.9	100.637
8279	100.638
8279.1	100.638
8279.2	100.638
8279.3	100.638
8279.4	100.639
8279.5	100.639
8279.6	100.639
8279.7	100.639
8279.8	100.64
8279.9	100.64
8280	100.64
8280.1	100.64
8280.2	100.64
8280.3	100.641
8280.4	100.641
8280.5	100.641
8280.6	100.641
8280.7	100.642
8280.8	100.642
8280.9	100.642
8281	100.642
8281.1	100.643
8281.2	100.643
8281.3	100.643
8281.4	100.643
8281.5	100.644
8281.6	100.644
8281.7	100.644
8281.8	100.644
8281.9	100.645
8282	100.645
8282.1	100.645
8282.2	100.645
8282.3	100.646
8282.4	100.646
8282.5	100.646
8282.6	100.646
8282.7	100.647
8282.8	100.647
8282.9	100.647
8283	100.647
8283.1	100.648
8283.2	100.648
8283.3	100.648
8283.4	100.648
8283.5	100.648
8283.6	100.649
8283.7	100.649
8283.8	100.649
8283.9	100.649
8284	100.65
8284.1	100.65
8284.2	100.65
8284.3	100.65
8284.4	100.651
8284.5	100.651
8284.6	100.651
8284.7	100.651
8284.8	100.652
8284.9	100.652
8285	100.652
8285.1	100.652
8285.2	100.653
8285.3	100.653
8285.4	100.653
8285.5	100.653
8285.6	100.654
8285.7	100.654
8285.8	100.654
8285.9	100.654
8286	100.655
8286.1	100.655
8286.2	100.655
8286.3	100.655
8286.4	100.656
8286.5	100.656
8286.6	100.656
8286.7	100.656
8286.8	100.657
8286.9	100.657
8287	100.657
8287.1	100.657
8287.2	100.657
8287.3	100.658
8287.4	100.658
8287.5	100.658
8287.6	100.658
8287.7	100.659
8287.8	100.659
8287.9	100.659
8288	100.659
8288.1	100.66
8288.2	100.66
8288.3	100.66
8288.4	100.66
8288.5	100.661
8288.6	100.661
8288.7	100.661
8288.8	100.661
8288.9	100.662
8289	100.662
8289.1	100.662
8289.2	100.662
8289.3	100.663
8289.4	100.663
8289.5	100.663
8289.6	100.663
8289.7	100.664
8289.8	100.664
8289.9	100.664
8290	100.664
8290.1	100.665
8290.2	100.665
8290.3	100.665
8290.4	100.665
8290.5	100.665
8290.6	100.666
8290.7	100.666
8290.8	100.666
8290.9	100.666
8291	100.667
8291.1	100.667
8291.2	100.667
8291.3	100.667
8291.4	100.668
8291.5	100.668
8291.6	100.668
8291.7	100.668
8291.8	100.669
8291.9	100.669
8292	100.669
8292.1	100.669
8292.2	100.67
8292.3	100.67
8292.4	100.67
8292.5	100.67
8292.6	100.671
8292.7	100.671
8292.8	100.671
8292.9	100.671
8293	100.672
8293.1	100.672
8293.2	100.672
8293.3	100.672
8293.4	100.673
8293.5	100.673
8293.6	100.673
8293.7	100.673
8293.8	100.673
8293.9	100.674
8294	100.674
8294.1	100.674
8294.2	100.674
8294.3	100.675
8294.4	100.675
8294.5	100.675
8294.6	100.675
8294.7	100.676
8294.8	100.676
8294.9	100.676
8295	100.676
8295.1	100.677
8295.2	100.677
8295.3	100.677
8295.4	100.677
8295.5	100.678
8295.6	100.678
8295.7	100.678
8295.8	100.678
8295.9	100.679
8296	100.679
8296.1	100.679
8296.2	100.679
8296.3	100.68
8296.4	100.68
8296.5	100.68
8296.6	100.68
8296.7	100.681
8296.8	100.681
8296.9	100.681
8297	100.681
8297.1	100.681
8297.2	100.682
8297.3	100.682
8297.4	100.682
8297.5	100.682
8297.6	100.683
8297.7	100.683
8297.8	100.683
8297.9	100.683
8298	100.684
8298.1	100.684
8298.2	100.684
8298.3	100.684
8298.4	100.685
8298.5	100.685
8298.6	100.685
8298.7	100.685
8298.8	100.686
8298.9	100.686
8299	100.686
8299.1	100.686
8299.2	100.687
8299.3	100.687
8299.4	100.687
8299.5	100.687
8299.6	100.688
8299.7	100.688
8299.8	100.688
8299.9	100.688
8300	100.689
8300.1	100.689
8300.2	100.689
8300.3	100.689
8300.4	100.689
8300.5	100.69
8300.6	100.69
8300.7	100.69
8300.8	100.69
8300.9	100.691
8301	100.691
8301.1	100.691
8301.2	100.691
8301.3	100.692
8301.4	100.692
8301.5	100.692
8301.6	100.692
8301.7	100.693
8301.8	100.693
8301.9	100.693
8302	100.693
8302.1	100.694
8302.2	100.694
8302.3	100.694
8302.4	100.694
8302.5	100.695
8302.6	100.695
8302.7	100.695
8302.8	100.695
8302.9	100.696
8303	100.696
8303.1	100.696
8303.2	100.696
8303.3	100.697
8303.4	100.697
8303.5	100.697
8303.6	100.697
8303.7	100.697
8303.8	100.698
8303.9	100.698
8304	100.698
8304.1	100.698
8304.2	100.699
8304.3	100.699
8304.4	100.699
8304.5	100.699
8304.6	100.7
8304.7	100.7
8304.8	100.7
8304.9	100.7
8305	100.701
8305.1	100.701
8305.2	100.701
8305.3	100.701
8305.4	100.702
8305.5	100.702
8305.6	100.702
8305.7	100.702
8305.8	100.703
8305.9	100.703
8306	100.703
8306.1	100.703
8306.2	100.704
8306.3	100.704
8306.4	100.704
8306.5	100.704
8306.6	100.705
8306.7	100.705
8306.8	100.705
8306.9	100.705
8307	100.705
8307.1	100.706
8307.2	100.706
8307.3	100.706
8307.4	100.706
8307.5	100.707
8307.6	100.707
8307.7	100.707
8307.8	100.707
8307.9	100.708
8308	100.708
8308.1	100.708
8308.2	100.708
8308.3	100.709
8308.4	100.709
8308.5	100.709
8308.6	100.709
8308.7	100.71
8308.8	100.71
8308.9	100.71
8309	100.71
8309.1	100.711
8309.2	100.711
8309.3	100.711
8309.4	100.711
8309.5	100.712
8309.6	100.712
8309.7	100.712
8309.8	100.712
8309.9	100.713
8310	100.713
8310.1	100.713
8310.2	100.713
8310.3	100.713
8310.4	100.714
8310.5	100.714
8310.6	100.714
8310.7	100.714
8310.8	100.715
8310.9	100.715
8311	100.715
8311.1	100.715
8311.2	100.716
8311.3	100.716
8311.4	100.716
8311.5	100.716
8311.6	100.717
8311.7	100.717
8311.8	100.717
8311.9	100.717
8312	100.718
8312.1	100.718
8312.2	100.718
8312.3	100.718
8312.4	100.719
8312.5	100.719
8312.6	100.719
8312.7	100.719
8312.8	100.72
8312.9	100.72
8313	100.72
8313.1	100.72
8313.2	100.721
8313.3	100.721
8313.4	100.721
8313.5	100.721
8313.6	100.721
8313.7	100.722
8313.8	100.722
8313.9	100.722
8314	100.722
8314.1	100.723
8314.2	100.723
8314.3	100.723
8314.4	100.723
8314.5	100.724
8314.6	100.724
8314.7	100.724
8314.8	100.724
8314.9	100.725
8315	100.725
8315.1	100.725
8315.2	100.725
8315.3	100.726
8315.4	100.726
8315.5	100.726
8315.6	100.726
8315.7	100.727
8315.8	100.727
8315.9	100.727
8316	100.727
8316.1	100.728
8316.2	100.728
8316.3	100.728
8316.4	100.728
8316.5	100.729
8316.6	100.729
8316.7	100.729
8316.8	100.729
8316.9	100.729
8317	100.73
8317.1	100.73
8317.2	100.73
8317.3	100.73
8317.4	100.731
8317.5	100.731
8317.6	100.731
8317.7	100.731
8317.8	100.732
8317.9	100.732
8318	100.732
8318.1	100.732
8318.2	100.733
8318.3	100.733
8318.4	100.733
8318.5	100.733
8318.6	100.734
8318.7	100.734
8318.8	100.734
8318.9	100.734
8319	100.735
8319.1	100.735
8319.2	100.735
8319.3	100.735
8319.4	100.736
8319.5	100.736
8319.6	100.736
8319.7	100.736
8319.8	100.736
8319.9	100.737
8320	100.737
8320.1	100.737
8320.2	100.737
8320.3	100.738
8320.4	100.738
8320.5	100.738
8320.6	100.738
8320.7	100.739
8320.8	100.739
8320.9	100.739
8321	100.739
8321.1	100.74
8321.2	100.74
8321.3	100.74
8321.4	100.74
8321.5	100.741
8321.6	100.741
8321.7	100.741
8321.8	100.741
8321.9	100.742
8322	100.742
8322.1	100.742
8322.2	100.742
8322.3	100.743
8322.4	100.743
8322.5	100.743
8322.6	100.743
8322.7	100.744
8322.8	100.744
8322.9	100.744
8323	100.744
8323.1	100.744
8323.2	100.745
8323.3	100.745
8323.4	100.745
8323.5	100.745
8323.6	100.746
8323.7	100.746
8323.8	100.746
8323.9	100.746
8324	100.747
8324.1	100.747
8324.2	100.747
8324.3	100.747
8324.4	100.748
8324.5	100.748
8324.6	100.748
8324.7	100.748
8324.8	100.749
8324.9	100.749
8325	100.749
8325.1	100.749
8325.2	100.75
8325.3	100.75
8325.4	100.75
8325.5	100.75
8325.6	100.751
8325.7	100.751
8325.8	100.751
8325.9	100.751
8326	100.751
8326.1	100.752
8326.2	100.752
8326.3	100.752
8326.4	100.752
8326.5	100.753
8326.6	100.753
8326.7	100.753
8326.8	100.753
8326.9	100.754
8327	100.754
8327.1	100.754
8327.2	100.754
8327.3	100.755
8327.4	100.755
8327.5	100.755
8327.6	100.755
8327.7	100.756
8327.8	100.756
8327.9	100.756
8328	100.756
8328.1	100.757
8328.2	100.757
8328.3	100.757
8328.4	100.757
8328.5	100.758
8328.6	100.758
8328.7	100.758
8328.8	100.758
8328.9	100.759
8329	100.759
8329.1	100.759
8329.2	100.759
8329.3	100.759
8329.4	100.76
8329.5	100.76
8329.6	100.76
8329.7	100.76
8329.8	100.761
8329.9	100.761
8330	100.761
8330.1	100.761
8330.2	100.762
8330.3	100.762
8330.4	100.762
8330.5	100.762
8330.6	100.763
8330.7	100.763
8330.8	100.763
8330.9	100.763
8331	100.764
8331.1	100.764
8331.2	100.764
8331.3	100.764
8331.4	100.765
8331.5	100.765
8331.6	100.765
8331.7	100.765
8331.8	100.766
8331.9	100.766
8332	100.766
8332.1	100.766
8332.2	100.766
8332.3	100.767
8332.4	100.767
8332.5	100.767
8332.6	100.767
8332.7	100.768
8332.8	100.768
8332.9	100.768
8333	100.768
8333.1	100.769
8333.2	100.769
8333.3	100.769
8333.4	100.769
8333.5	100.77
8333.6	100.77
8333.7	100.77
8333.8	100.77
8333.9	100.771
8334	100.771
8334.1	100.771
8334.2	100.771
8334.3	100.772
8334.4	100.772
8334.5	100.772
8334.6	100.772
8334.7	100.773
8334.8	100.773
8334.9	100.773
8335	100.773
8335.1	100.774
8335.2	100.774
8335.3	100.774
8335.4	100.774
8335.5	100.774
8335.6	100.775
8335.7	100.775
8335.8	100.775
8335.9	100.775
8336	100.776
8336.1	100.776
8336.2	100.776
8336.3	100.776
8336.4	100.777
8336.5	100.777
8336.6	100.777
8336.7	100.777
8336.8	100.778
8336.9	100.778
8337	100.778
8337.1	100.778
8337.2	100.779
8337.3	100.779
8337.4	100.779
8337.5	100.779
8337.6	100.78
8337.7	100.78
8337.8	100.78
8337.9	100.78
8338	100.781
8338.1	100.781
8338.2	100.781
8338.3	100.781
8338.4	100.781
8338.5	100.782
8338.6	100.782
8338.7	100.782
8338.8	100.782
8338.9	100.783
8339	100.783
8339.1	100.783
8339.2	100.783
8339.3	100.784
8339.4	100.784
8339.5	100.784
8339.6	100.784
8339.7	100.785
8339.8	100.785
8339.9	100.785
8340	100.785
8340.1	100.786
8340.2	100.786
8340.3	100.786
8340.4	100.786
8340.5	100.787
8340.6	100.787
8340.7	100.787
8340.8	100.787
8340.9	100.788
8341	100.788
8341.1	100.788
8341.2	100.788
8341.3	100.788
8341.4	100.789
8341.5	100.789
8341.6	100.789
8341.7	100.789
8341.8	100.79
8341.9	100.79
8342	100.79
8342.1	100.79
8342.2	100.791
8342.3	100.791
8342.4	100.791
8342.5	100.791
8342.6	100.792
8342.7	100.792
8342.8	100.792
8342.9	100.792
8343	100.793
8343.1	100.793
8343.2	100.793
8343.3	100.793
8343.4	100.794
8343.5	100.794
8343.6	100.794
8343.7	100.794
8343.8	100.795
8343.9	100.795
8344	100.795
8344.1	100.795
8344.2	100.795
8344.3	100.796
8344.4	100.796
8344.5	100.796
8344.6	100.796
8344.7	100.797
8344.8	100.797
8344.9	100.797
8345	100.797
8345.1	100.798
8345.2	100.798
8345.3	100.798
8345.4	100.798
8345.5	100.799
8345.6	100.799
8345.7	100.799
8345.8	100.799
8345.9	100.8
8346	100.8
8346.1	100.8
8346.2	100.8
8346.3	100.801
8346.4	100.801
8346.5	100.801
8346.6	100.801
8346.7	100.802
8346.8	100.802
8346.9	100.802
8347	100.802
8347.1	100.802
8347.2	100.803
8347.3	100.803
8347.4	100.803
8347.5	100.803
8347.6	100.804
8347.7	100.804
8347.8	100.804
8347.9	100.804
8348	100.805
8348.1	100.805
8348.2	100.805
8348.3	100.805
8348.4	100.806
8348.5	100.806
8348.6	100.806
8348.7	100.806
8348.8	100.807
8348.9	100.807
8349	100.807
8349.1	100.807
8349.2	100.808
8349.3	100.808
8349.4	100.808
8349.5	100.808
8349.6	100.809
8349.7	100.809
8349.8	100.809
8349.9	100.809
8350	100.81
8350.1	100.81
8350.2	100.81
8350.3	100.81
8350.4	100.81
8350.5	100.811
8350.6	100.811
8350.7	100.811
8350.8	100.811
8350.9	100.812
8351	100.812
8351.1	100.812
8351.2	100.812
8351.3	100.813
8351.4	100.813
8351.5	100.813
8351.6	100.813
8351.7	100.814
8351.8	100.814
8351.9	100.814
8352	100.814
8352.1	100.815
8352.2	100.815
8352.3	100.815
8352.4	100.815
8352.5	100.816
8352.6	100.816
8352.7	100.816
8352.8	100.816
8352.9	100.817
8353	100.817
8353.1	100.817
8353.2	100.817
8353.3	100.817
8353.4	100.818
8353.5	100.818
8353.6	100.818
8353.7	100.818
8353.8	100.819
8353.9	100.819
8354	100.819
8354.1	100.819
8354.2	100.82
8354.3	100.82
8354.4	100.82
8354.5	100.82
8354.6	100.821
8354.7	100.821
8354.8	100.821
8354.9	100.821
8355	100.822
8355.1	100.822
8355.2	100.822
8355.3	100.822
8355.4	100.823
8355.5	100.823
8355.6	100.823
8355.7	100.823
8355.8	100.824
8355.9	100.824
8356	100.824
8356.1	100.824
8356.2	100.824
8356.3	100.825
8356.4	100.825
8356.5	100.825
8356.6	100.825
8356.7	100.826
8356.8	100.826
8356.9	100.826
8357	100.826
8357.1	100.827
8357.2	100.827
8357.3	100.827
8357.4	100.827
8357.5	100.828
8357.6	100.828
8357.7	100.828
8357.8	100.828
8357.9	100.829
8358	100.829
8358.1	100.829
8358.2	100.829
8358.3	100.83
8358.4	100.83
8358.5	100.83
8358.6	100.83
8358.7	100.83
8358.8	100.831
8358.9	100.831
8359	100.831
8359.1	100.831
8359.2	100.832
8359.3	100.832
8359.4	100.832
