W	Pred
8789.9	103.459
8790	103.46
8790.1	103.46
8790.2	103.46
8790.3	103.46
8790.4	103.461
8790.5	103.461
8790.6	103.461
8790.7	103.461
8790.8	103.462
8790.9	103.462
8791	103.462
8791.1	103.462
8791.2	103.463
8791.3	103.463
8791.4	103.463
8791.5	103.463
8791.6	103.464
8791.7	103.464
8791.8	103.464
8791.9	103.464
8792	103.465
8792.1	103.465
8792.2	103.465
8792.3	103.465
8792.4	103.466
8792.5	103.466
8792.6	103.466
8792.7	103.466
8792.8	103.467
8792.9	103.467
8793	103.467
8793.1	103.467
8793.2	103.468
8793.3	103.468
8793.4	103.468
8793.5	103.468
8793.6	103.469
8793.7	103.469
8793.8	103.469
8793.9	103.469
8794	103.47
8794.1	103.47
8794.2	103.47
8794.3	103.47
8794.4	103.471
8794.5	103.471
8794.6	103.471
8794.7	103.471
8794.8	103.472
8794.9	103.472
8795	103.472
8795.1	103.472
8795.2	103.473
8795.3	103.473
8795.4	103.473
8795.5	103.473
8795.6	103.474
8795.7	103.474
8795.8	103.474
8795.9	103.474
8796	103.475
8796.1	103.475
8796.2	103.475
8796.3	103.475
8796.4	103.475
8796.5	103.476
8796.6	103.476
8796.7	103.476
8796.8	103.476
8796.9	103.477
8797	103.477
8797.1	103.477
8797.2	103.477
8797.3	103.478
8797.4	103.478
8797.5	103.478
8797.6	103.478
8797.7	103.479
8797.8	103.479
8797.9	103.479
8798	103.479
8798.1	103.48
8798.2	103.48
8798.3	103.48
8798.4	103.48
8798.5	103.481
8798.6	103.481
8798.7	103.481
8798.8	103.481
8798.9	103.482
8799	103.482
8799.1	103.482
8799.2	103.482
8799.3	103.483
8799.4	103.483
8799.5	103.483
8799.6	103.483
8799.7	103.484
8799.8	103.484
8799.9	103.484
8800	103.484
8800.1	103.485
8800.2	103.485
8800.3	103.485
8800.4	103.485
8800.5	103.486
8800.6	103.486
8800.7	103.486
8800.8	103.486
8800.9	103.487
8801	103.487
8801.1	103.487
8801.2	103.487
8801.3	103.488
8801.4	103.488
8801.5	103.488
8801.6	103.488
8801.7	103.489
8801.8	103.489
8801.9	103.489
8802	103.489
8802.1	103.49
8802.2	103.49
8802.3	103.49
8802.4	103.49
8802.5	103.491
8802.6	103.491
8802.7	103.491
8802.8	103.491
8802.9	103.492
8803	103.492
8803.1	103.492
8803.2	103.492
8803.3	103.493
8803.4	103.493
8803.5	103.493
8803.6	103.493
8803.7	103.494
8803.8	103.494
8803.9	103.494
8804	103.494
8804.1	103.495
8804.2	103.495
8804.3	103.495
8804.4	103.495
8804.5	103.496
8804.6	103.496
8804.7	103.496
8804.8	103.496
8804.9	103.497
8805	103.497
8805.1	103.497
8805.2	103.497
8805.3	103.498
8805.4	103.498
8805.5	103.498
8805.6	103.498
8805.7	103.499
8805.8	103.499
8805.9	103.499
8806	103.499
8806.1	103.5
8806.2	103.5
8806.3	103.5
8806.4	103.5
8806.5	103.501
8806.6	103.501
8806.7	103.501
8806.8	103.501
8806.9	103.502
8807	103.502
8807.1	103.502
8807.2	103.502
8807.3	103.503
8807.4	103.503
8807.5	103.503
8807.6	103.503
8807.7	103.504
8807.8	103.504
8807.9	103.504
8808	103.504
8808.1	103.505
8808.2	103.505
8808.3	103.505
8808.4	103.505
8808.5	103.506
8808.6	103.506
8808.7	103.506
8808.8	103.506
8808.9	103.507
8809	103.507
8809.1	103.507
8809.2	103.507
8809.3	103.508
8809.4	103.508
8809.5	103.508
8809.6	103.508
8809.7	103.509
8809.8	103.509
8809.9	103.509
8810	103.509
8810.1	103.51
8810.2	103.51
8810.3	103.51
8810.4	103.51
8810.5	103.511
8810.6	103.511
8810.7	103.511
8810.8	103.511
8810.9	103.512
8811	103.512
8811.1	103.512
8811.2	103.512
8811.3	103.513
8811.4	103.513
8811.5	103.513
8811.6	103.513
8811.7	103.514
8811.8	103.514
8811.9	103.514
8812	103.514
8812.1	103.515
8812.2	103.515
8812.3	103.515
8812.4	103.515
8812.5	103.516
8812.6	103.516
8812.7	103.516
8812.8	103.516
8812.9	103.517
8813	103.517
8813.1	103.517
8813.2	103.517
8813.3	103.518
8813.4	103.518
8813.5	103.518
8813.6	103.518
8813.7	103.519
8813.8	103.519
8813.9	103.519
8814	103.519
8814.1	103.52
8814.2	103.52
8814.3	103.52
8814.4	103.52
8814.5	103.521
8814.6	103.521
8814.7	103.521
8814.8	103.521
8814.9	103.522
8815	103.522
8815.1	103.522
8815.2	103.522
8815.3	103.523
8815.4	103.523
8815.5	103.523
8815.6	103.523
8815.7	103.524
8815.8	103.524
8815.9	103.524
8816	103.524
8816.1	103.525
8816.2	103.525
8816.3	103.525
8816.4	103.525
8816.5	103.526
8816.6	103.526
8816.7	103.526
8816.8	103.526
8816.9	103.527
8817	103.527
8817.1	103.527
8817.2	103.527
8817.3	103.528
8817.4	103.528
8817.5	103.528
8817.6	103.528
8817.7	103.529
8817.8	103.529
8817.9	103.529
8818	103.529
8818.1	103.53
8818.2	103.53
8818.3	103.53
8818.4	103.53
8818.5	103.531
8818.6	103.531
8818.7	103.531
8818.8	103.531
8818.9	103.532
8819	103.532
8819.1	103.532
8819.2	103.532
8819.3	103.533
8819.4	103.533
8819.5	103.533
8819.6	103.533
8819.7	103.534
8819.8	103.534
8819.9	103.534
8820	103.534
8820.1	103.535
8820.2	103.535
8820.3	103.535
8820.4	103.535
8820.5	103.536
8820.6	103.536
8820.7	103.536
8820.8	103.536
8820.9	103.537
8821	103.537
8821.1	103.537
8821.2	103.537
8821.3	103.537
8821.4	103.538
8821.5	103.538
8821.6	103.538
8821.7	103.538
8821.8	103.539
8821.9	103.539
8822	103.539
8822.1	103.539
8822.2	103.54
8822.3	103.54
8822.4	103.54
8822.5	103.54
8822.6	103.541
8822.7	103.541
8822.8	103.541
8822.9	103.541
8823	103.542
8823.1	103.542
8823.2	103.542
8823.3	103.542
8823.4	103.543
8823.5	103.543
8823.6	103.543
8823.7	103.543
8823.8	103.544
8823.9	103.544
8824	103.544
8824.1	103.544
8824.2	103.545
8824.3	103.545
8824.4	103.545
8824.5	103.545
8824.6	103.546
8824.7	103.546
8824.8	103.546
8824.9	103.546
8825	103.547
8825.1	103.547
8825.2	103.547
8825.3	103.547
8825.4	103.548
8825.5	103.548
8825.6	103.548
8825.7	103.548
8825.8	103.549
8825.9	103.549
8826	103.549
8826.1	103.549
8826.2	103.55
8826.3	103.55
8826.4	103.55
8826.5	103.55
8826.6	103.551
8826.7	103.551
8826.8	103.551
8826.9	103.551
8827	103.552
8827.1	103.552
8827.2	103.552
8827.3	103.552
8827.4	103.553
8827.5	103.553
8827.6	103.553
8827.7	103.553
8827.8	103.554
8827.9	103.554
8828	103.554
8828.1	103.554
8828.2	103.555
8828.3	103.555
8828.4	103.555
8828.5	103.555
8828.6	103.556
8828.7	103.556
8828.8	103.556
8828.9	103.556
8829	103.557
8829.1	103.557
8829.2	103.557
8829.3	103.557
8829.4	103.558
8829.5	103.558
8829.6	103.558
8829.7	103.558
8829.8	103.559
8829.9	103.559
8830	103.559
8830.1	103.559
8830.2	103.56
8830.3	103.56
8830.4	103.56
8830.5	103.56
8830.6	103.561
8830.7	103.561
8830.8	103.561
8830.9	103.561
8831	103.562
8831.1	103.562
8831.2	103.562
8831.3	103.562
8831.4	103.563
8831.5	103.563
8831.6	103.563
8831.7	103.563
8831.8	103.564
8831.9	103.564
8832	103.564
8832.1	103.564
8832.2	103.565
8832.3	103.565
8832.4	103.565
8832.5	103.565
8832.6	103.566
8832.7	103.566
8832.8	103.566
8832.9	103.566
8833	103.567
8833.1	103.567
8833.2	103.567
8833.3	103.567
8833.4	103.568
8833.5	103.568
8833.6	103.568
8833.7	103.568
8833.8	103.569
8833.9	103.569
8834	103.569
8834.1	103.569
8834.2	103.57
8834.3	103.57
8834.4	103.57
8834.5	103.57
8834.6	103.571
8834.7	103.571
8834.8	103.571
8834.9	103.571
8835	103.572
8835.1	103.572
8835.2	103.572
8835.3	103.572
8835.4	103.573
8835.5	103.573
8835.6	103.573
8835.7	103.573
8835.8	103.574
8835.9	103.574
8836	103.574
8836.1	103.574
8836.2	103.575
8836.3	103.575
8836.4	103.575
8836.5	103.575
8836.6	103.576
8836.7	103.576
8836.8	103.576
8836.9	103.576
8837	103.577
8837.1	103.577
8837.2	103.577
8837.3	103.577
8837.4	103.578
8837.5	103.578
8837.6	103.578
8837.7	103.578
8837.8	103.579
8837.9	103.579
8838	103.579
8838.1	103.579
8838.2	103.58
8838.3	103.58
8838.4	103.58
8838.5	103.58
8838.6	103.58
8838.7	103.581
8838.8	103.581
8838.9	103.581
8839	103.581
8839.1	103.582
8839.2	103.582
8839.3	103.582
8839.4	103.582
8839.5	103.583
8839.6	103.583
8839.7	103.583
8839.8	103.583
8839.9	103.584
8840	103.584
8840.1	103.584
8840.2	103.584
8840.3	103.585
8840.4	103.585
8840.5	103.585
8840.6	103.585
8840.7	103.586
8840.8	103.586
8840.9	103.586
8841	103.586
8841.1	103.587
8841.2	103.587
8841.3	103.587
8841.4	103.587
8841.5	103.588
8841.6	103.588
8841.7	103.588
8841.8	103.588
8841.9	103.589
8842	103.589
8842.1	103.589
8842.2	103.589
8842.3	103.59
8842.4	103.59
8842.5	103.59
8842.6	103.59
8842.7	103.591
8842.8	103.591
8842.9	103.591
8843	103.591
8843.1	103.592
8843.2	103.592
8843.3	103.592
8843.4	103.592
8843.5	103.593
8843.6	103.593
8843.7	103.593
8843.8	103.593
8843.9	103.594
8844	103.594
8844.1	103.594
8844.2	103.594
8844.3	103.595
8844.4	103.595
8844.5	103.595
8844.6	103.595
8844.7	103.596
8844.8	103.596
8844.9	103.596
8845	103.596
8845.1	103.597
8845.2	103.597
8845.3	103.597
8845.4	103.597
8845.5	103.598
8845.6	103.598
8845.7	103.598
8845.8	103.598
8845.9	103.599
8846	103.599
8846.1	103.599
8846.2	103.599
8846.3	103.6
8846.4	103.6
8846.5	103.6
8846.6	103.6
8846.7	103.601
8846.8	103.601
8846.9	103.601
8847	103.601
8847.1	103.602
8847.2	103.602
8847.3	103.602
8847.4	103.602
8847.5	103.603
8847.6	103.603
8847.7	103.603
8847.8	103.603
8847.9	103.604
8848	103.604
8848.1	103.604
8848.2	103.604
8848.3	103.605
8848.4	103.605
8848.5	103.605
8848.6	103.605
8848.7	103.606
8848.8	103.606
8848.9	103.606
8849	103.606
8849.1	103.607
8849.2	103.607
8849.3	103.607
8849.4	103.607
8849.5	103.608
8849.6	103.608
8849.7	103.608
8849.8	103.608
8849.9	103.609
8850	103.609
8850.1	103.609
8850.2	103.609
8850.3	103.61
8850.4	103.61
8850.5	103.61
8850.6	103.61
8850.7	103.611
8850.8	103.611
8850.9	103.611
8851	103.611
8851.1	103.612
8851.2	103.612
8851.3	103.612
8851.4	103.612
8851.5	103.613
8851.6	103.613
8851.7	103.613
8851.8	103.613
8851.9	103.614
8852	103.614
8852.1	103.614
8852.2	103.614
8852.3	103.615
8852.4	103.615
8852.5	103.615
8852.6	103.615
8852.7	103.615
8852.8	103.616
8852.9	103.616
8853	103.616
8853.1	103.616
8853.2	103.617
8853.3	103.617
8853.4	103.617
8853.5	103.617
8853.6	103.618
8853.7	103.618
8853.8	103.618
8853.9	103.618
8854	103.619
8854.1	103.619
8854.2	103.619
8854.3	103.619
8854.4	103.62
8854.5	103.62
8854.6	103.62
8854.7	103.62
8854.8	103.621
8854.9	103.621
8855	103.621
8855.1	103.621
8855.2	103.622
8855.3	103.622
8855.4	103.622
8855.5	103.622
8855.6	103.623
8855.7	103.623
8855.8	103.623
8855.9	103.623
8856	103.624
8856.1	103.624
8856.2	103.624
8856.3	103.624
8856.4	103.625
8856.5	103.625
8856.6	103.625
8856.7	103.625
8856.8	103.626
8856.9	103.626
8857	103.626
8857.1	103.626
8857.2	103.627
8857.3	103.627
8857.4	103.627
8857.5	103.627
8857.6	103.628
8857.7	103.628
8857.8	103.628
8857.9	103.628
8858	103.629
8858.1	103.629
8858.2	103.629
8858.3	103.629
8858.4	103.63
8858.5	103.63
8858.6	103.63
8858.7	103.63
8858.8	103.631
8858.9	103.631
8859	103.631
8859.1	103.631
8859.2	103.632
8859.3	103.632
8859.4	103.632
8859.5	103.632
8859.6	103.633
8859.7	103.633
8859.8	103.633
8859.9	103.633
8860	103.634
8860.1	103.634
8860.2	103.634
8860.3	103.634
8860.4	103.635
8860.5	103.635
8860.6	103.635
8860.7	103.635
8860.8	103.636
8860.9	103.636
8861	103.636
8861.1	103.636
8861.2	103.637
8861.3	103.637
8861.4	103.637
8861.5	103.637
8861.6	103.638
8861.7	103.638
8861.8	103.638
8861.9	103.638
8862	103.639
8862.1	103.639
8862.2	103.639
8862.3	103.639
8862.4	103.64
8862.5	103.64
8862.6	103.64
8862.7	103.64
8862.8	103.641
8862.9	103.641
8863	103.641
8863.1	103.641
8863.2	103.642
8863.3	103.642
8863.4	103.642
8863.5	103.642
8863.6	103.643
8863.7	103.643
8863.8	103.643
8863.9	103.643
8864	103.644
8864.1	103.644
8864.2	103.644
8864.3	103.644
8864.4	103.645
8864.5	103.645
8864.6	103.645
8864.7	103.645
8864.8	103.645
8864.9	103.646
8865	103.646
8865.1	103.646
8865.2	103.646
8865.3	103.647
8865.4	103.647
8865.5	103.647
8865.6	103.647
8865.7	103.648
8865.8	103.648
8865.9	103.648
8866	103.648
8866.1	103.649
8866.2	103.649
8866.3	103.649
8866.4	103.649
8866.5	103.65
8866.6	103.65
8866.7	103.65
8866.8	103.65
8866.9	103.651
8867	103.651
8867.1	103.651
8867.2	103.651
8867.3	103.652
8867.4	103.652
8867.5	103.652
8867.6	103.652
8867.7	103.653
8867.8	103.653
8867.9	103.653
8868	103.653
8868.1	103.654
8868.2	103.654
8868.3	103.654
8868.4	103.654
8868.5	103.655
8868.6	103.655
8868.7	103.655
8868.8	103.655
8868.9	103.656
8869	103.656
8869.1	103.656
8869.2	103.656
8869.3	103.657
8869.4	103.657
8869.5	103.657
8869.6	103.657
8869.7	103.658
8869.8	103.658
8869.9	103.658
8870	103.658
8870.1	103.659
8870.2	103.659
8870.3	103.659
8870.4	103.659
8870.5	103.66
8870.6	103.66
8870.7	103.66
8870.8	103.66
8870.9	103.661
8871	103.661
8871.1	103.661
8871.2	103.661
8871.3	103.662
8871.4	103.662
8871.5	103.662
8871.6	103.662
8871.7	103.663
8871.8	103.663
8871.9	103.663
8872	103.663
8872.1	103.664
8872.2	103.664
8872.3	103.664
8872.4	103.664
8872.5	103.665
8872.6	103.665
8872.7	103.665
8872.8	103.665
8872.9	103.666
8873	103.666
8873.1	103.666
8873.2	103.666
8873.3	103.667
8873.4	103.667
8873.5	103.667
8873.6	103.667
8873.7	103.668
8873.8	103.668
8873.9	103.668
8874	103.668
8874.1	103.669
8874.2	103.669
8874.3	103.669
8874.4	103.669
8874.5	103.67
8874.6	103.67
8874.7	103.67
8874.8	103.67
8874.9	103.671
8875	103.671
8875.1	103.671
8875.2	103.671
8875.3	103.672
8875.4	103.672
8875.5	103.672
8875.6	103.672
8875.7	103.673
8875.8	103.673
8875.9	103.673
8876	103.673
8876.1	103.673
8876.2	103.674
8876.3	103.674
8876.4	103.674
8876.5	103.674
8876.6	103.675
8876.7	103.675
8876.8	103.675
8876.9	103.675
8877	103.676
8877.1	103.676
8877.2	103.676
8877.3	103.676
8877.4	103.677
8877.5	103.677
8877.6	103.677
8877.7	103.677
8877.8	103.678
8877.9	103.678
8878	103.678
8878.1	103.678
8878.2	103.679
8878.3	103.679
8878.4	103.679
8878.5	103.679
8878.6	103.68
8878.7	103.68
8878.8	103.68
8878.9	103.68
8879	103.681
8879.1	103.681
8879.2	103.681
8879.3	103.681
8879.4	103.682
8879.5	103.682
8879.6	103.682
8879.7	103.682
8879.8	103.683
8879.9	103.683
8880	103.683
8880.1	103.683
8880.2	103.684
8880.3	103.684
8880.4	103.684
8880.5	103.684
8880.6	103.685
8880.7	103.685
8880.8	103.685
8880.9	103.685
8881	103.686
8881.1	103.686
8881.2	103.686
8881.3	103.686
8881.4	103.687
8881.5	103.687
8881.6	103.687
8881.7	103.687
8881.8	103.688
8881.9	103.688
8882	103.688
8882.1	103.688
8882.2	103.689
8882.3	103.689
8882.4	103.689
8882.5	103.689
8882.6	103.69
8882.7	103.69
8882.8	103.69
8882.9	103.69
8883	103.691
8883.1	103.691
8883.2	103.691
8883.3	103.691
8883.4	103.692
8883.5	103.692
8883.6	103.692
8883.7	103.692
8883.8	103.693
8883.9	103.693
8884	103.693
8884.1	103.693
8884.2	103.694
8884.3	103.694
8884.4	103.694
8884.5	103.694
8884.6	103.695
8884.7	103.695
8884.8	103.695
8884.9	103.695
8885	103.696
8885.1	103.696
8885.2	103.696
8885.3	103.696
8885.4	103.697
8885.5	103.697
8885.6	103.697
8885.7	103.697
8885.8	103.698
8885.9	103.698
8886	103.698
8886.1	103.698
8886.2	103.698
8886.3	103.699
8886.4	103.699
8886.5	103.699
8886.6	103.699
8886.7	103.7
8886.8	103.7
8886.9	103.7
8887	103.7
8887.1	103.701
8887.2	103.701
8887.3	103.701
8887.4	103.701
8887.5	103.702
8887.6	103.702
8887.7	103.702
8887.8	103.702
8887.9	103.703
8888	103.703
8888.1	103.703
8888.2	103.703
8888.3	103.704
8888.4	103.704
8888.5	103.704
8888.6	103.704
8888.7	103.705
8888.8	103.705
8888.9	103.705
8889	103.705
8889.1	103.706
8889.2	103.706
8889.3	103.706
8889.4	103.706
8889.5	103.707
8889.6	103.707
8889.7	103.707
8889.8	103.707
8889.9	103.708
8890	103.708
8890.1	103.708
8890.2	103.708
8890.3	103.709
8890.4	103.709
8890.5	103.709
8890.6	103.709
8890.7	103.71
8890.8	103.71
8890.9	103.71
8891	103.71
8891.1	103.711
8891.2	103.711
8891.3	103.711
8891.4	103.711
8891.5	103.712
8891.6	103.712
8891.7	103.712
8891.8	103.712
8891.9	103.713
8892	103.713
8892.1	103.713
8892.2	103.713
8892.3	103.714
8892.4	103.714
8892.5	103.714
8892.6	103.714
8892.7	103.715
8892.8	103.715
8892.9	103.715
8893	103.715
8893.1	103.716
8893.2	103.716
8893.3	103.716
8893.4	103.716
8893.5	103.717
8893.6	103.717
8893.7	103.717
8893.8	103.717
8893.9	103.718
8894	103.718
8894.1	103.718
8894.2	103.718
8894.3	103.719
8894.4	103.719
8894.5	103.719
8894.6	103.719
8894.7	103.72
8894.8	103.72
8894.9	103.72
8895	103.72
8895.1	103.721
8895.2	103.721
8895.3	103.721
8895.4	103.721
8895.5	103.721
8895.6	103.722
8895.7	103.722
8895.8	103.722
8895.9	103.722
8896	103.723
8896.1	103.723
8896.2	103.723
8896.3	103.723
8896.4	103.724
8896.5	103.724
8896.6	103.724
8896.7	103.724
8896.8	103.725
8896.9	103.725
8897	103.725
8897.1	103.725
8897.2	103.726
8897.3	103.726
8897.4	103.726
8897.5	103.726
8897.6	103.727
8897.7	103.727
8897.8	103.727
8897.9	103.727
8898	103.728
8898.1	103.728
8898.2	103.728
8898.3	103.728
8898.4	103.729
8898.5	103.729
8898.6	103.729
8898.7	103.729
8898.8	103.73
8898.9	103.73
8899	103.73
8899.1	103.73
8899.2	103.731
8899.3	103.731
8899.4	103.731
8899.5	103.731
8899.6	103.732
8899.7	103.732
8899.8	103.732
8899.9	103.732
8900	103.733
8900.1	103.733
8900.2	103.733
8900.3	103.733
8900.4	103.734
8900.5	103.734
8900.6	103.734
8900.7	103.734
8900.8	103.735
8900.9	103.735
8901	103.735
8901.1	103.735
8901.2	103.736
8901.3	103.736
8901.4	103.736
8901.5	103.736
8901.6	103.737
8901.7	103.737
8901.8	103.737
8901.9	103.737
8902	103.738
8902.1	103.738
8902.2	103.738
8902.3	103.738
8902.4	103.739
8902.5	103.739
8902.6	103.739
8902.7	103.739
8902.8	103.74
8902.9	103.74
8903	103.74
8903.1	103.74
8903.2	103.741
8903.3	103.741
8903.4	103.741
8903.5	103.741
8903.6	103.742
8903.7	103.742
8903.8	103.742
8903.9	103.742
8904	103.743
8904.1	103.743
8904.2	103.743
8904.3	103.743
8904.4	103.743
8904.5	103.744
8904.6	103.744
8904.7	103.744
8904.8	103.744
8904.9	103.745
8905	103.745
8905.1	103.745
8905.2	103.745
8905.3	103.746
8905.4	103.746
8905.5	103.746
8905.6	103.746
8905.7	103.747
8905.8	103.747
8905.9	103.747
8906	103.747
8906.1	103.748
8906.2	103.748
8906.3	103.748
8906.4	103.748
8906.5	103.749
8906.6	103.749
8906.7	103.749
8906.8	103.749
8906.9	103.75
8907	103.75
8907.1	103.75
8907.2	103.75
8907.3	103.751
8907.4	103.751
8907.5	103.751
8907.6	103.751
8907.7	103.752
8907.8	103.752
8907.9	103.752
8908	103.752
8908.1	103.753
8908.2	103.753
8908.3	103.753
8908.4	103.753
8908.5	103.754
8908.6	103.754
8908.7	103.754
8908.8	103.754
8908.9	103.755
8909	103.755
8909.1	103.755
8909.2	103.755
8909.3	103.756
8909.4	103.756
8909.5	103.756
8909.6	103.756
8909.7	103.757
8909.8	103.757
8909.9	103.757
8910	103.757
8910.1	103.758
8910.2	103.758
8910.3	103.758
8910.4	103.758
8910.5	103.759
8910.6	103.759
8910.7	103.759
8910.8	103.759
8910.9	103.76
8911	103.76
8911.1	103.76
8911.2	103.76
8911.3	103.761
8911.4	103.761
8911.5	103.761
8911.6	103.761
8911.7	103.762
8911.8	103.762
8911.9	103.762
8912	103.762
8912.1	103.763
8912.2	103.763
8912.3	103.763
8912.4	103.763
8912.5	103.763
8912.6	103.764
8912.7	103.764
8912.8	103.764
8912.9	103.764
8913	103.765
8913.1	103.765
8913.2	103.765
8913.3	103.765
8913.4	103.766
8913.5	103.766
8913.6	103.766
8913.7	103.766
8913.8	103.767
8913.9	103.767
8914	103.767
8914.1	103.767
8914.2	103.768
8914.3	103.768
8914.4	103.768
8914.5	103.768
8914.6	103.769
8914.7	103.769
8914.8	103.769
8914.9	103.769
8915	103.77
8915.1	103.77
8915.2	103.77
8915.3	103.77
8915.4	103.771
8915.5	103.771
8915.6	103.771
8915.7	103.771
8915.8	103.772
8915.9	103.772
8916	103.772
8916.1	103.772
8916.2	103.773
8916.3	103.773
8916.4	103.773
8916.5	103.773
8916.6	103.774
8916.7	103.774
8916.8	103.774
8916.9	103.774
8917	103.775
8917.1	103.775
8917.2	103.775
8917.3	103.775
8917.4	103.776
8917.5	103.776
8917.6	103.776
8917.7	103.776
8917.8	103.777
8917.9	103.777
8918	103.777
8918.1	103.777
8918.2	103.778
8918.3	103.778
8918.4	103.778
8918.5	103.778
8918.6	103.779
8918.7	103.779
8918.8	103.779
8918.9	103.779
8919	103.78
8919.1	103.78
8919.2	103.78
8919.3	103.78
8919.4	103.781
8919.5	103.781
8919.6	103.781
8919.7	103.781
8919.8	103.782
8919.9	103.782
8920	103.782
8920.1	103.782
8920.2	103.782
8920.3	103.783
8920.4	103.783
8920.5	103.783
8920.6	103.783
8920.7	103.784
8920.8	103.784
8920.9	103.784
8921	103.784
8921.1	103.785
8921.2	103.785
8921.3	103.785
8921.4	103.785
8921.5	103.786
8921.6	103.786
8921.7	103.786
8921.8	103.786
8921.9	103.787
8922	103.787
8922.1	103.787
8922.2	103.787
8922.3	103.788
8922.4	103.788
8922.5	103.788
8922.6	103.788
8922.7	103.789
8922.8	103.789
8922.9	103.789
8923	103.789
8923.1	103.79
8923.2	103.79
8923.3	103.79
8923.4	103.79
8923.5	103.791
8923.6	103.791
8923.7	103.791
8923.8	103.791
8923.9	103.792
8924	103.792
8924.1	103.792
8924.2	103.792
8924.3	103.793
8924.4	103.793
8924.5	103.793
8924.6	103.793
8924.7	103.794
8924.8	103.794
8924.9	103.794
8925	103.794
8925.1	103.795
8925.2	103.795
8925.3	103.795
8925.4	103.795
8925.5	103.796
8925.6	103.796
8925.7	103.796
8925.8	103.796
8925.9	103.797
8926	103.797
8926.1	103.797
8926.2	103.797
8926.3	103.798
8926.4	103.798
8926.5	103.798
8926.6	103.798
8926.7	103.799
8926.8	103.799
8926.9	103.799
8927	103.799
8927.1	103.8
8927.2	103.8
8927.3	103.8
8927.4	103.8
8927.5	103.801
8927.6	103.801
8927.7	103.801
8927.8	103.801
8927.9	103.801
8928	103.802
8928.1	103.802
8928.2	103.802
8928.3	103.802
8928.4	103.803
8928.5	103.803
8928.6	103.803
8928.7	103.803
8928.8	103.804
8928.9	103.804
8929	103.804
8929.1	103.804
8929.2	103.805
8929.3	103.805
8929.4	103.805
8929.5	103.805
8929.6	103.806
8929.7	103.806
8929.8	103.806
8929.9	103.806
8930	103.807
8930.1	103.807
8930.2	103.807
8930.3	103.807
8930.4	103.808
8930.5	103.808
8930.6	103.808
8930.7	103.808
8930.8	103.809
8930.9	103.809
8931	103.809
8931.1	103.809
8931.2	103.81
8931.3	103.81
8931.4	103.81
8931.5	103.81
8931.6	103.811
8931.7	103.811
8931.8	103.811
8931.9	103.811
8932	103.812
8932.1	103.812
8932.2	103.812
8932.3	103.812
8932.4	103.813
8932.5	103.813
8932.6	103.813
8932.7	103.813
8932.8	103.814
8932.9	103.814
8933	103.814
8933.1	103.814
8933.2	103.815
8933.3	103.815
8933.4	103.815
8933.5	103.815
8933.6	103.816
8933.7	103.816
8933.8	103.816
8933.9	103.816
8934	103.817
8934.1	103.817
8934.2	103.817
8934.3	103.817
8934.4	103.818
8934.5	103.818
8934.6	103.818
8934.7	103.818
8934.8	103.818
8934.9	103.819
8935	103.819
8935.1	103.819
8935.2	103.819
8935.3	103.82
8935.4	103.82
8935.5	103.82
8935.6	103.82
8935.7	103.821
8935.8	103.821
8935.9	103.821
8936	103.821
8936.1	103.822
8936.2	103.822
8936.3	103.822
8936.4	103.822
8936.5	103.823
8936.6	103.823
8936.7	103.823
8936.8	103.823
8936.9	103.824
8937	103.824
8937.1	103.824
8937.2	103.824
