W	Pred
9579.3	99.7851
9579.4	99.7853
9579.5	99.7855
9579.6	99.7857
9579.7	99.7859
9579.8	99.786
9579.9	99.7862
9580	99.7864
9580.1	99.7866
9580.2	99.7868
9580.3	99.7869
9580.4	99.7871
9580.5	99.7873
9580.6	99.7875
9580.7	99.7877
9580.8	99.7878
9580.9	99.788
9581	99.7882
9581.1	99.7884
9581.2	99.7885
9581.3	99.7887
9581.4	99.7889
9581.5	99.7891
9581.6	99.7893
9581.7	99.7894
9581.8	99.7896
9581.9	99.7898
9582	99.79
9582.1	99.7902
9582.2	99.7903
9582.3	99.7905
9582.4	99.7907
9582.5	99.7909
9582.6	99.7911
9582.7	99.7912
9582.8	99.7914
9582.9	99.7916
9583	99.7918
9583.1	99.7919
9583.2	99.7921
9583.3	99.7923
9583.4	99.7925
9583.5	99.7927
9583.6	99.7928
9583.7	99.793
9583.8	99.7932
9583.9	99.7934
9584	99.7936
9584.1	99.7937
9584.2	99.7939
9584.3	99.7941
9584.4	99.7943
9584.5	99.7945
9584.6	99.7946
9584.7	99.7948
9584.8	99.795
9584.9	99.7952
9585	99.7954
9585.1	99.7955
9585.2	99.7957
9585.3	99.7959
9585.4	99.7961
9585.5	99.7962
9585.6	99.7964
9585.7	99.7966
9585.8	99.7968
9585.9	99.797
9586	99.7971
9586.1	99.7973
9586.2	99.7975
9586.3	99.7977
9586.4	99.7979
9586.5	99.798
9586.6	99.7982
9586.7	99.7984
9586.8	99.7986
9586.9	99.7988
9587	99.7989
9587.1	99.7991
9587.2	99.7993
9587.3	99.7995
9587.4	99.7996
9587.5	99.7998
9587.6	99.8
9587.7	99.8002
9587.8	99.8004
9587.9	99.8005
9588	99.8007
9588.1	99.8009
9588.2	99.8011
9588.3	99.8013
9588.4	99.8014
9588.5	99.8016
9588.6	99.8018
9588.7	99.802
9588.8	99.8022
9588.9	99.8023
9589	99.8025
9589.1	99.8027
9589.2	99.8029
9589.3	99.803
9589.4	99.8032
9589.5	99.8034
9589.6	99.8036
9589.7	99.8038
9589.8	99.8039
9589.9	99.8041
9590	99.8043
9590.1	99.8045
9590.2	99.8047
9590.3	99.8048
9590.4	99.805
9590.5	99.8052
9590.6	99.8054
9590.7	99.8056
9590.8	99.8057
9590.9	99.8059
9591	99.8061
9591.1	99.8063
9591.2	99.8064
9591.3	99.8066
9591.4	99.8068
9591.5	99.807
9591.6	99.8072
9591.7	99.8073
9591.8	99.8075
9591.9	99.8077
9592	99.8079
9592.1	99.8081
9592.2	99.8082
9592.3	99.8084
9592.4	99.8086
9592.5	99.8088
9592.6	99.809
9592.7	99.8091
9592.8	99.8093
9592.9	99.8095
9593	99.8097
9593.1	99.8098
9593.2	99.81
9593.3	99.8102
9593.4	99.8104
9593.5	99.8106
9593.6	99.8107
9593.7	99.8109
9593.8	99.8111
9593.9	99.8113
9594	99.8115
9594.1	99.8116
9594.2	99.8118
9594.3	99.812
9594.4	99.8122
9594.5	99.8124
9594.6	99.8125
9594.7	99.8127
9594.8	99.8129
9594.9	99.8131
9595	99.8132
9595.1	99.8134
9595.2	99.8136
9595.3	99.8138
9595.4	99.814
9595.5	99.8141
9595.6	99.8143
9595.7	99.8145
9595.8	99.8147
9595.9	99.8149
9596	99.815
9596.1	99.8152
9596.2	99.8154
9596.3	99.8156
9596.4	99.8158
9596.5	99.8159
9596.6	99.8161
9596.7	99.8163
9596.8	99.8165
9596.9	99.8166
9597	99.8168
9597.1	99.817
9597.2	99.8172
9597.3	99.8174
9597.4	99.8175
9597.5	99.8177
9597.6	99.8179
9597.7	99.8181
9597.8	99.8183
9597.9	99.8184
9598	99.8186
9598.1	99.8188
9598.2	99.819
9598.3	99.8192
9598.4	99.8193
9598.5	99.8195
9598.6	99.8197
9598.7	99.8199
9598.8	99.82
9598.9	99.8202
9599	99.8204
9599.1	99.8206
9599.2	99.8208
9599.3	99.8209
9599.4	99.8211
9599.5	99.8213
9599.6	99.8215
9599.7	99.8217
9599.8	99.8218
9599.9	99.822
9600	99.8222
9600.1	99.8224
9600.2	99.8225
9600.3	99.8227
9600.4	99.8229
9600.5	99.8231
9600.6	99.8233
9600.7	99.8234
9600.8	99.8236
9600.9	99.8238
9601	99.824
9601.1	99.8242
9601.2	99.8243
9601.3	99.8245
9601.4	99.8247
9601.5	99.8249
9601.6	99.8251
9601.7	99.8252
9601.8	99.8254
9601.9	99.8256
9602	99.8258
9602.1	99.8259
9602.2	99.8261
9602.3	99.8263
9602.4	99.8265
9602.5	99.8267
9602.6	99.8268
9602.7	99.827
9602.8	99.8272
9602.9	99.8274
9603	99.8276
9603.1	99.8277
9603.2	99.8279
9603.3	99.8281
9603.4	99.8283
9603.5	99.8284
9603.6	99.8286
9603.7	99.8288
9603.8	99.829
9603.9	99.8292
9604	99.8293
9604.1	99.8295
9604.2	99.8297
9604.3	99.8299
9604.4	99.8301
9604.5	99.8302
9604.6	99.8304
9604.7	99.8306
9604.8	99.8308
9604.9	99.831
9605	99.8311
9605.1	99.8313
9605.2	99.8315
9605.3	99.8317
9605.4	99.8318
9605.5	99.832
9605.6	99.8322
9605.7	99.8324
9605.8	99.8326
9605.9	99.8327
9606	99.8329
9606.1	99.8331
9606.2	99.8333
9606.3	99.8335
9606.4	99.8336
9606.5	99.8338
9606.6	99.834
9606.7	99.8342
9606.8	99.8343
9606.9	99.8345
9607	99.8347
9607.1	99.8349
9607.2	99.8351
9607.3	99.8352
9607.4	99.8354
9607.5	99.8356
9607.6	99.8358
9607.7	99.836
9607.8	99.8361
9607.9	99.8363
9608	99.8365
9608.1	99.8367
9608.2	99.8368
9608.3	99.837
9608.4	99.8372
9608.5	99.8374
9608.6	99.8376
9608.7	99.8377
9608.8	99.8379
9608.9	99.8381
9609	99.8383
9609.1	99.8385
9609.2	99.8386
9609.3	99.8388
9609.4	99.839
9609.5	99.8392
9609.6	99.8394
9609.7	99.8395
9609.8	99.8397
9609.9	99.8399
9610	99.8401
9610.1	99.8402
9610.2	99.8404
9610.3	99.8406
9610.4	99.8408
9610.5	99.841
9610.6	99.8411
9610.7	99.8413
9610.8	99.8415
9610.9	99.8417
9611	99.8419
9611.1	99.842
9611.2	99.8422
9611.3	99.8424
9611.4	99.8426
9611.5	99.8427
9611.6	99.8429
9611.7	99.8431
9611.8	99.8433
9611.9	99.8435
9612	99.8436
9612.1	99.8438
9612.2	99.844
9612.3	99.8442
9612.4	99.8444
9612.5	99.8445
9612.6	99.8447
9612.7	99.8449
9612.8	99.8451
9612.9	99.8452
9613	99.8454
9613.1	99.8456
9613.2	99.8458
9613.3	99.846
9613.4	99.8461
9613.5	99.8463
9613.6	99.8465
9613.7	99.8467
9613.8	99.8469
9613.9	99.847
9614	99.8472
9614.1	99.8474
9614.2	99.8476
9614.3	99.8477
9614.4	99.8479
9614.5	99.8481
9614.6	99.8483
9614.7	99.8485
9614.8	99.8486
9614.9	99.8488
9615	99.849
9615.1	99.8492
9615.2	99.8494
9615.3	99.8495
9615.4	99.8497
9615.5	99.8499
9615.6	99.8501
9615.7	99.8502
9615.8	99.8504
9615.9	99.8506
9616	99.8508
9616.1	99.851
9616.2	99.8511
9616.3	99.8513
9616.4	99.8515
9616.5	99.8517
9616.6	99.8519
9616.7	99.852
9616.8	99.8522
9616.9	99.8524
9617	99.8526
9617.1	99.8527
9617.2	99.8529
9617.3	99.8531
9617.4	99.8533
9617.5	99.8535
9617.6	99.8536
9617.7	99.8538
9617.8	99.854
9617.9	99.8542
9618	99.8544
9618.1	99.8545
9618.2	99.8547
9618.3	99.8549
9618.4	99.8551
9618.5	99.8552
9618.6	99.8554
9618.7	99.8556
9618.8	99.8558
9618.9	99.856
9619	99.8561
9619.1	99.8563
9619.2	99.8565
9619.3	99.8567
9619.4	99.8569
9619.5	99.857
9619.6	99.8572
9619.7	99.8574
9619.8	99.8576
9619.9	99.8577
9620	99.8579
9620.1	99.8581
9620.2	99.8583
9620.3	99.8585
9620.4	99.8586
9620.5	99.8588
9620.6	99.859
9620.7	99.8592
9620.8	99.8594
9620.9	99.8595
9621	99.8597
9621.1	99.8599
9621.2	99.8601
9621.3	99.8602
9621.4	99.8604
9621.5	99.8606
9621.6	99.8608
9621.7	99.861
9621.8	99.8611
9621.9	99.8613
9622	99.8615
9622.1	99.8617
9622.2	99.8619
9622.3	99.862
9622.4	99.8622
9622.5	99.8624
9622.6	99.8626
9622.7	99.8627
9622.8	99.8629
9622.9	99.8631
9623	99.8633
9623.1	99.8635
9623.2	99.8636
9623.3	99.8638
9623.4	99.864
9623.5	99.8642
9623.6	99.8643
9623.7	99.8645
9623.8	99.8647
9623.9	99.8649
9624	99.8651
9624.1	99.8652
9624.2	99.8654
9624.3	99.8656
9624.4	99.8658
9624.5	99.866
9624.6	99.8661
9624.7	99.8663
9624.8	99.8665
9624.9	99.8667
9625	99.8668
9625.1	99.867
9625.2	99.8672
9625.3	99.8674
9625.4	99.8676
9625.5	99.8677
9625.6	99.8679
9625.7	99.8681
9625.8	99.8683
9625.9	99.8685
9626	99.8686
9626.1	99.8688
9626.2	99.869
9626.3	99.8692
9626.4	99.8693
9626.5	99.8695
9626.6	99.8697
9626.7	99.8699
9626.8	99.8701
9626.9	99.8702
9627	99.8704
9627.1	99.8706
9627.2	99.8708
9627.3	99.871
9627.4	99.8711
9627.5	99.8713
9627.6	99.8715
9627.7	99.8717
9627.8	99.8718
9627.9	99.872
9628	99.8722
9628.1	99.8724
9628.2	99.8726
9628.3	99.8727
9628.4	99.8729
9628.5	99.8731
9628.6	99.8733
9628.7	99.8734
9628.8	99.8736
9628.9	99.8738
9629	99.874
9629.1	99.8742
9629.2	99.8743
9629.3	99.8745
9629.4	99.8747
9629.5	99.8749
9629.6	99.8751
9629.7	99.8752
9629.8	99.8754
9629.9	99.8756
9630	99.8758
9630.1	99.8759
9630.2	99.8761
9630.3	99.8763
9630.4	99.8765
9630.5	99.8767
9630.6	99.8768
9630.7	99.877
9630.8	99.8772
9630.9	99.8774
9631	99.8776
9631.1	99.8777
9631.2	99.8779
9631.3	99.8781
9631.4	99.8783
9631.5	99.8784
9631.6	99.8786
9631.7	99.8788
9631.8	99.879
9631.9	99.8792
9632	99.8793
9632.1	99.8795
9632.2	99.8797
9632.3	99.8799
9632.4	99.88
9632.5	99.8802
9632.6	99.8804
9632.7	99.8806
9632.8	99.8808
9632.9	99.8809
9633	99.8811
9633.1	99.8813
9633.2	99.8815
9633.3	99.8817
9633.4	99.8818
9633.5	99.882
9633.6	99.8822
9633.7	99.8824
9633.8	99.8825
9633.9	99.8827
9634	99.8829
9634.1	99.8831
9634.2	99.8833
9634.3	99.8834
9634.4	99.8836
9634.5	99.8838
9634.6	99.884
9634.7	99.8841
9634.8	99.8843
9634.9	99.8845
9635	99.8847
9635.1	99.8849
9635.2	99.885
9635.3	99.8852
9635.4	99.8854
9635.5	99.8856
9635.6	99.8858
9635.7	99.8859
9635.8	99.8861
9635.9	99.8863
9636	99.8865
9636.1	99.8866
9636.2	99.8868
9636.3	99.887
9636.4	99.8872
9636.5	99.8874
9636.6	99.8875
9636.7	99.8877
9636.8	99.8879
9636.9	99.8881
9637	99.8882
9637.1	99.8884
9637.2	99.8886
9637.3	99.8888
9637.4	99.889
9637.5	99.8891
9637.6	99.8893
9637.7	99.8895
9637.8	99.8897
9637.9	99.8899
9638	99.89
9638.1	99.8902
9638.2	99.8904
9638.3	99.8906
9638.4	99.8907
9638.5	99.8909
9638.6	99.8911
9638.7	99.8913
9638.8	99.8915
9638.9	99.8916
9639	99.8918
9639.1	99.892
9639.2	99.8922
9639.3	99.8923
9639.4	99.8925
9639.5	99.8927
9639.6	99.8929
9639.7	99.8931
9639.8	99.8932
9639.9	99.8934
9640	99.8936
9640.1	99.8938
9640.2	99.894
9640.3	99.8941
9640.4	99.8943
9640.5	99.8945
9640.6	99.8947
9640.7	99.8948
9640.8	99.895
9640.9	99.8952
9641	99.8954
9641.1	99.8956
9641.2	99.8957
9641.3	99.8959
9641.4	99.8961
9641.5	99.8963
9641.6	99.8964
9641.7	99.8966
9641.8	99.8968
9641.9	99.897
9642	99.8972
9642.1	99.8973
9642.2	99.8975
9642.3	99.8977
9642.4	99.8979
9642.5	99.8981
9642.6	99.8982
9642.7	99.8984
9642.8	99.8986
9642.9	99.8988
9643	99.8989
9643.1	99.8991
9643.2	99.8993
9643.3	99.8995
9643.4	99.8997
9643.5	99.8998
9643.6	99.9
9643.7	99.9002
9643.8	99.9004
9643.9	99.9005
9644	99.9007
9644.1	99.9009
9644.2	99.9011
9644.3	99.9013
9644.4	99.9014
9644.5	99.9016
9644.6	99.9018
9644.7	99.902
9644.8	99.9021
9644.9	99.9023
9645	99.9025
9645.1	99.9027
9645.2	99.9029
9645.3	99.903
9645.4	99.9032
9645.5	99.9034
9645.6	99.9036
9645.7	99.9038
9645.8	99.9039
9645.9	99.9041
9646	99.9043
9646.1	99.9045
9646.2	99.9046
9646.3	99.9048
9646.4	99.905
9646.5	99.9052
9646.6	99.9054
9646.7	99.9055
9646.8	99.9057
9646.9	99.9059
9647	99.9061
9647.1	99.9062
9647.2	99.9064
9647.3	99.9066
9647.4	99.9068
9647.5	99.907
9647.6	99.9071
9647.7	99.9073
9647.8	99.9075
9647.9	99.9077
9648	99.9078
9648.1	99.908
9648.2	99.9082
9648.3	99.9084
9648.4	99.9086
9648.5	99.9087
9648.6	99.9089
9648.7	99.9091
9648.8	99.9093
9648.9	99.9095
9649	99.9096
9649.1	99.9098
9649.2	99.91
9649.3	99.9102
9649.4	99.9103
9649.5	99.9105
9649.6	99.9107
9649.7	99.9109
9649.8	99.9111
9649.9	99.9112
9650	99.9114
9650.1	99.9116
9650.2	99.9118
9650.3	99.9119
9650.4	99.9121
9650.5	99.9123
9650.6	99.9125
9650.7	99.9127
9650.8	99.9128
9650.9	99.913
9651	99.9132
9651.1	99.9134
9651.2	99.9135
9651.3	99.9137
9651.4	99.9139
9651.5	99.9141
9651.6	99.9143
9651.7	99.9144
9651.8	99.9146
9651.9	99.9148
9652	99.915
9652.1	99.9151
9652.2	99.9153
9652.3	99.9155
9652.4	99.9157
9652.5	99.9159
9652.6	99.916
9652.7	99.9162
9652.8	99.9164
9652.9	99.9166
9653	99.9168
9653.1	99.9169
9653.2	99.9171
9653.3	99.9173
9653.4	99.9175
9653.5	99.9176
9653.6	99.9178
9653.7	99.918
9653.8	99.9182
9653.9	99.9184
9654	99.9185
9654.1	99.9187
9654.2	99.9189
9654.3	99.9191
9654.4	99.9192
9654.5	99.9194
9654.6	99.9196
9654.7	99.9198
9654.8	99.92
9654.9	99.9201
9655	99.9203
9655.1	99.9205
9655.2	99.9207
9655.3	99.9208
9655.4	99.921
9655.5	99.9212
9655.6	99.9214
9655.7	99.9216
9655.8	99.9217
9655.9	99.9219
9656	99.9221
9656.1	99.9223
9656.2	99.9224
9656.3	99.9226
9656.4	99.9228
9656.5	99.923
9656.6	99.9232
9656.7	99.9233
9656.8	99.9235
9656.9	99.9237
9657	99.9239
9657.1	99.924
9657.2	99.9242
9657.3	99.9244
9657.4	99.9246
9657.5	99.9248
9657.6	99.9249
9657.7	99.9251
9657.8	99.9253
9657.9	99.9255
9658	99.9256
9658.1	99.9258
9658.2	99.926
9658.3	99.9262
9658.4	99.9264
9658.5	99.9265
9658.6	99.9267
9658.7	99.9269
9658.8	99.9271
9658.9	99.9273
9659	99.9274
9659.1	99.9276
9659.2	99.9278
9659.3	99.928
9659.4	99.9281
9659.5	99.9283
9659.6	99.9285
9659.7	99.9287
9659.8	99.9289
9659.9	99.929
9660	99.9292
9660.1	99.9294
9660.2	99.9296
9660.3	99.9297
9660.4	99.9299
9660.5	99.9301
9660.6	99.9303
9660.7	99.9305
9660.8	99.9306
9660.9	99.9308
9661	99.931
9661.1	99.9312
9661.2	99.9313
9661.3	99.9315
9661.4	99.9317
9661.5	99.9319
9661.6	99.9321
9661.7	99.9322
9661.8	99.9324
9661.9	99.9326
9662	99.9328
9662.1	99.9329
9662.2	99.9331
9662.3	99.9333
9662.4	99.9335
9662.5	99.9337
9662.6	99.9338
9662.7	99.934
9662.8	99.9342
9662.9	99.9344
9663	99.9345
9663.1	99.9347
9663.2	99.9349
9663.3	99.9351
9663.4	99.9353
9663.5	99.9354
9663.6	99.9356
9663.7	99.9358
9663.8	99.936
9663.9	99.9361
9664	99.9363
9664.1	99.9365
9664.2	99.9367
9664.3	99.9369
9664.4	99.937
9664.5	99.9372
9664.6	99.9374
9664.7	99.9376
9664.8	99.9377
9664.9	99.9379
9665	99.9381
9665.1	99.9383
9665.2	99.9385
9665.3	99.9386
9665.4	99.9388
9665.5	99.939
9665.6	99.9392
9665.7	99.9393
9665.8	99.9395
9665.9	99.9397
9666	99.9399
9666.1	99.9401
9666.2	99.9402
9666.3	99.9404
9666.4	99.9406
9666.5	99.9408
9666.6	99.9409
9666.7	99.9411
9666.8	99.9413
9666.9	99.9415
9667	99.9417
9667.1	99.9418
9667.2	99.942
9667.3	99.9422
9667.4	99.9424
9667.5	99.9425
9667.6	99.9427
9667.7	99.9429
9667.8	99.9431
9667.9	99.9433
9668	99.9434
9668.1	99.9436
9668.2	99.9438
9668.3	99.944
9668.4	99.9441
9668.5	99.9443
9668.6	99.9445
9668.7	99.9447
9668.8	99.9449
9668.9	99.945
9669	99.9452
9669.1	99.9454
9669.2	99.9456
9669.3	99.9457
9669.4	99.9459
9669.5	99.9461
9669.6	99.9463
9669.7	99.9465
9669.8	99.9466
9669.9	99.9468
9670	99.947
9670.1	99.9472
9670.2	99.9473
9670.3	99.9475
9670.4	99.9477
9670.5	99.9479
9670.6	99.9481
9670.7	99.9482
9670.8	99.9484
9670.9	99.9486
9671	99.9488
9671.1	99.9489
9671.2	99.9491
9671.3	99.9493
9671.4	99.9495
9671.5	99.9497
9671.6	99.9498
9671.7	99.95
9671.8	99.9502
9671.9	99.9504
9672	99.9505
9672.1	99.9507
9672.2	99.9509
9672.3	99.9511
9672.4	99.9513
9672.5	99.9514
9672.6	99.9516
9672.7	99.9518
9672.8	99.952
9672.9	99.9521
9673	99.9523
9673.1	99.9525
9673.2	99.9527
9673.3	99.9529
9673.4	99.953
9673.5	99.9532
9673.6	99.9534
9673.7	99.9536
9673.8	99.9537
9673.9	99.9539
9674	99.9541
9674.1	99.9543
9674.2	99.9545
9674.3	99.9546
9674.4	99.9548
9674.5	99.955
9674.6	99.9552
9674.7	99.9553
9674.8	99.9555
9674.9	99.9557
9675	99.9559
9675.1	99.9561
9675.2	99.9562
9675.3	99.9564
9675.4	99.9566
9675.5	99.9568
9675.6	99.9569
9675.7	99.9571
9675.8	99.9573
9675.9	99.9575
9676	99.9577
9676.1	99.9578
9676.2	99.958
9676.3	99.9582
9676.4	99.9584
9676.5	99.9585
9676.6	99.9587
9676.7	99.9589
9676.8	99.9591
9676.9	99.9593
9677	99.9594
9677.1	99.9596
9677.2	99.9598
9677.3	99.96
9677.4	99.9601
9677.5	99.9603
9677.6	99.9605
9677.7	99.9607
9677.8	99.9609
9677.9	99.961
9678	99.9612
9678.1	99.9614
9678.2	99.9616
9678.3	99.9617
9678.4	99.9619
9678.5	99.9621
9678.6	99.9623
9678.7	99.9625
9678.8	99.9626
9678.9	99.9628
9679	99.963
9679.1	99.9632
9679.2	99.9633
9679.3	99.9635
9679.4	99.9637
9679.5	99.9639
9679.6	99.964
9679.7	99.9642
9679.8	99.9644
9679.9	99.9646
9680	99.9648
9680.1	99.9649
9680.2	99.9651
9680.3	99.9653
9680.4	99.9655
9680.5	99.9656
9680.6	99.9658
9680.7	99.966
9680.8	99.9662
9680.9	99.9664
9681	99.9665
9681.1	99.9667
9681.2	99.9669
9681.3	99.9671
9681.4	99.9672
9681.5	99.9674
9681.6	99.9676
9681.7	99.9678
9681.8	99.968
9681.9	99.9681
9682	99.9683
9682.1	99.9685
9682.2	99.9687
9682.3	99.9688
9682.4	99.969
9682.5	99.9692
9682.6	99.9694
9682.7	99.9696
9682.8	99.9697
9682.9	99.9699
9683	99.9701
9683.1	99.9703
9683.2	99.9704
9683.3	99.9706
9683.4	99.9708
9683.5	99.971
9683.6	99.9712
9683.7	99.9713
9683.8	99.9715
9683.9	99.9717
9684	99.9719
9684.1	99.972
9684.2	99.9722
9684.3	99.9724
9684.4	99.9726
9684.5	99.9728
9684.6	99.9729
9684.7	99.9731
9684.8	99.9733
9684.9	99.9735
9685	99.9736
9685.1	99.9738
9685.2	99.974
9685.3	99.9742
9685.4	99.9743
9685.5	99.9745
9685.6	99.9747
9685.7	99.9749
9685.8	99.9751
9685.9	99.9752
9686	99.9754
9686.1	99.9756
9686.2	99.9758
9686.3	99.9759
9686.4	99.9761
9686.5	99.9763
9686.6	99.9765
9686.7	99.9767
9686.8	99.9768
9686.9	99.977
9687	99.9772
9687.1	99.9774
9687.2	99.9775
9687.3	99.9777
9687.4	99.9779
9687.5	99.9781
9687.6	99.9783
9687.7	99.9784
9687.8	99.9786
9687.9	99.9788
9688	99.979
9688.1	99.9791
9688.2	99.9793
9688.3	99.9795
9688.4	99.9797
9688.5	99.9799
9688.6	99.98
9688.7	99.9802
9688.8	99.9804
9688.9	99.9806
9689	99.9807
9689.1	99.9809
9689.2	99.9811
9689.3	99.9813
9689.4	99.9814
9689.5	99.9816
9689.6	99.9818
9689.7	99.982
9689.8	99.9822
9689.9	99.9823
9690	99.9825
9690.1	99.9827
9690.2	99.9829
9690.3	99.983
9690.4	99.9832
9690.5	99.9834
9690.6	99.9836
9690.7	99.9838
9690.8	99.9839
9690.9	99.9841
9691	99.9843
9691.1	99.9845
9691.2	99.9846
9691.3	99.9848
9691.4	99.985
9691.5	99.9852
9691.6	99.9854
9691.7	99.9855
9691.8	99.9857
9691.9	99.9859
9692	99.9861
9692.1	99.9862
9692.2	99.9864
9692.3	99.9866
9692.4	99.9868
9692.5	99.9869
9692.6	99.9871
9692.7	99.9873
9692.8	99.9875
9692.9	99.9877
9693	99.9878
9693.1	99.988
9693.2	99.9882
9693.3	99.9884
9693.4	99.9885
9693.5	99.9887
9693.6	99.9889
9693.7	99.9891
9693.8	99.9893
9693.9	99.9894
9694	99.9896
9694.1	99.9898
9694.2	99.99
9694.3	99.9901
9694.4	99.9903
9694.5	99.9905
9694.6	99.9907
9694.7	99.9909
9694.8	99.991
9694.9	99.9912
9695	99.9914
9695.1	99.9916
9695.2	99.9917
9695.3	99.9919
9695.4	99.9921
9695.5	99.9923
9695.6	99.9924
9695.7	99.9926
9695.8	99.9928
9695.9	99.993
9696	99.9932
9696.1	99.9933
9696.2	99.9935
9696.3	99.9937
9696.4	99.9939
9696.5	99.994
9696.6	99.9942
9696.7	99.9944
9696.8	99.9946
9696.9	99.9948
9697	99.9949
9697.1	99.9951
9697.2	99.9953
9697.3	99.9955
9697.4	99.9956
9697.5	99.9958
9697.6	99.996
9697.7	99.9962
9697.8	99.9964
9697.9	99.9965
9698	99.9967
9698.1	99.9969
9698.2	99.9971
9698.3	99.9972
9698.4	99.9974
9698.5	99.9976
9698.6	99.9978
9698.7	99.9979
9698.8	99.9981
9698.9	99.9983
9699	99.9985
9699.1	99.9987
9699.2	99.9988
9699.3	99.999
9699.4	99.9992
9699.5	99.9994
9699.6	99.9995
9699.7	99.9997
9699.8	99.9999
9699.9	100
9700	100
9700.1	100
9700.2	100.001
9700.3	100.001
9700.4	100.001
9700.5	100.001
9700.6	100.001
9700.7	100.001
9700.8	100.002
9700.9	100.002
9701	100.002
9701.1	100.002
9701.2	100.002
9701.3	100.003
9701.4	100.003
9701.5	100.003
9701.6	100.003
9701.7	100.003
9701.8	100.003
9701.9	100.004
9702	100.004
9702.1	100.004
9702.2	100.004
9702.3	100.004
9702.4	100.005
9702.5	100.005
9702.6	100.005
9702.7	100.005
9702.8	100.005
9702.9	100.005
9703	100.006
9703.1	100.006
9703.2	100.006
9703.3	100.006
9703.4	100.006
9703.5	100.006
9703.6	100.007
9703.7	100.007
9703.8	100.007
9703.9	100.007
9704	100.007
9704.1	100.008
9704.2	100.008
9704.3	100.008
9704.4	100.008
9704.5	100.008
9704.6	100.008
9704.7	100.009
9704.8	100.009
9704.9	100.009
9705	100.009
9705.1	100.009
9705.2	100.009
9705.3	100.01
9705.4	100.01
9705.5	100.01
9705.6	100.01
9705.7	100.01
9705.8	100.011
9705.9	100.011
9706	100.011
9706.1	100.011
9706.2	100.011
9706.3	100.011
9706.4	100.012
9706.5	100.012
9706.6	100.012
9706.7	100.012
9706.8	100.012
9706.9	100.012
9707	100.013
9707.1	100.013
9707.2	100.013
9707.3	100.013
9707.4	100.013
9707.5	100.014
9707.6	100.014
9707.7	100.014
9707.8	100.014
9707.9	100.014
9708	100.014
9708.1	100.015
9708.2	100.015
9708.3	100.015
9708.4	100.015
9708.5	100.015
9708.6	100.015
9708.7	100.016
9708.8	100.016
9708.9	100.016
9709	100.016
9709.1	100.016
9709.2	100.017
9709.3	100.017
9709.4	100.017
9709.5	100.017
9709.6	100.017
9709.7	100.017
9709.8	100.018
9709.9	100.018
9710	100.018
9710.1	100.018
9710.2	100.018
9710.3	100.019
9710.4	100.019
9710.5	100.019
9710.6	100.019
9710.7	100.019
9710.8	100.019
9710.9	100.02
9711	100.02
9711.1	100.02
9711.2	100.02
9711.3	100.02
9711.4	100.02
9711.5	100.021
9711.6	100.021
9711.7	100.021
9711.8	100.021
9711.9	100.021
9712	100.022
9712.1	100.022
9712.2	100.022
9712.3	100.022
9712.4	100.022
9712.5	100.022
9712.6	100.023
9712.7	100.023
9712.8	100.023
9712.9	100.023
9713	100.023
9713.1	100.023
9713.2	100.024
9713.3	100.024
9713.4	100.024
9713.5	100.024
9713.6	100.024
9713.7	100.025
9713.8	100.025
9713.9	100.025
9714	100.025
9714.1	100.025
9714.2	100.025
9714.3	100.026
9714.4	100.026
9714.5	100.026
9714.6	100.026
9714.7	100.026
9714.8	100.026
9714.9	100.027
9715	100.027
9715.1	100.027
9715.2	100.027
9715.3	100.027
9715.4	100.028
9715.5	100.028
9715.6	100.028
9715.7	100.028
9715.8	100.028
9715.9	100.028
9716	100.029
9716.1	100.029
9716.2	100.029
9716.3	100.029
9716.4	100.029
9716.5	100.029
9716.6	100.03
9716.7	100.03
9716.8	100.03
9716.9	100.03
9717	100.03
9717.1	100.031
9717.2	100.031
9717.3	100.031
9717.4	100.031
9717.5	100.031
9717.6	100.031
9717.7	100.032
9717.8	100.032
9717.9	100.032
9718	100.032
9718.1	100.032
9718.2	100.032
9718.3	100.033
9718.4	100.033
9718.5	100.033
9718.6	100.033
9718.7	100.033
9718.8	100.034
9718.9	100.034
9719	100.034
9719.1	100.034
9719.2	100.034
9719.3	100.034
9719.4	100.035
9719.5	100.035
9719.6	100.035
9719.7	100.035
9719.8	100.035
9719.9	100.036
9720	100.036
9720.1	100.036
9720.2	100.036
9720.3	100.036
9720.4	100.036
9720.5	100.037
9720.6	100.037
9720.7	100.037
9720.8	100.037
9720.9	100.037
9721	100.037
9721.1	100.038
9721.2	100.038
9721.3	100.038
9721.4	100.038
9721.5	100.038
9721.6	100.039
9721.7	100.039
9721.8	100.039
9721.9	100.039
9722	100.039
9722.1	100.039
9722.2	100.04
9722.3	100.04
9722.4	100.04
9722.5	100.04
9722.6	100.04
9722.7	100.04
9722.8	100.041
9722.9	100.041
9723	100.041
9723.1	100.041
9723.2	100.041
9723.3	100.042
9723.4	100.042
9723.5	100.042
9723.6	100.042
9723.7	100.042
9723.8	100.042
9723.9	100.043
9724	100.043
9724.1	100.043
9724.2	100.043
9724.3	100.043
9724.4	100.043
9724.5	100.044
9724.6	100.044
9724.7	100.044
9724.8	100.044
9724.9	100.044
9725	100.045
9725.1	100.045
9725.2	100.045
9725.3	100.045
9725.4	100.045
9725.5	100.045
9725.6	100.046
9725.7	100.046
9725.8	100.046
9725.9	100.046
