W	Pred
8051.6	100.158
8051.7	100.159
8051.8	100.159
8051.9	100.159
8052	100.159
8052.1	100.16
8052.2	100.16
8052.3	100.16
8052.4	100.16
8052.5	100.161
8052.6	100.161
8052.7	100.161
8052.8	100.162
8052.9	100.162
8053	100.162
8053.1	100.162
8053.2	100.163
8053.3	100.163
8053.4	100.163
8053.5	100.163
8053.6	100.164
8053.7	100.164
8053.8	100.164
8053.9	100.164
8054	100.165
8054.1	100.165
8054.2	100.165
8054.3	100.165
8054.4	100.166
8054.5	100.166
8054.6	100.166
8054.7	100.166
8054.8	100.167
8054.9	100.167
8055	100.167
8055.1	100.167
8055.2	100.168
8055.3	100.168
8055.4	100.168
8055.5	100.168
8055.6	100.169
8055.7	100.169
8055.8	100.169
8055.9	100.169
8056	100.17
8056.1	100.17
8056.2	100.17
8056.3	100.17
8056.4	100.171
8056.5	100.171
8056.6	100.171
8056.7	100.171
8056.8	100.172
8056.9	100.172
8057	100.172
8057.1	100.173
8057.2	100.173
8057.3	100.173
8057.4	100.173
8057.5	100.174
8057.6	100.174
8057.7	100.174
8057.8	100.174
8057.9	100.175
8058	100.175
8058.1	100.175
8058.2	100.175
8058.3	100.176
8058.4	100.176
8058.5	100.176
8058.6	100.176
8058.7	100.177
8058.8	100.177
8058.9	100.177
8059	100.177
8059.1	100.178
8059.2	100.178
8059.3	100.178
8059.4	100.178
8059.5	100.179
8059.6	100.179
8059.7	100.179
8059.8	100.179
8059.9	100.18
8060	100.18
8060.1	100.18
8060.2	100.18
8060.3	100.181
8060.4	100.181
8060.5	100.181
8060.6	100.181
8060.7	100.182
8060.8	100.182
8060.9	100.182
8061	100.182
8061.1	100.183
8061.2	100.183
8061.3	100.183
8061.4	100.183
8061.5	100.184
8061.6	100.184
8061.7	100.184
8061.8	100.185
8061.9	100.185
8062	100.185
8062.1	100.185
8062.2	100.186
8062.3	100.186
8062.4	100.186
8062.5	100.186
8062.6	100.187
8062.7	100.187
8062.8	100.187
8062.9	100.187
8063	100.188
8063.1	100.188
8063.2	100.188
8063.3	100.188
8063.4	100.189
8063.5	100.189
8063.6	100.189
8063.7	100.189
8063.8	100.19
8063.9	100.19
8064	100.19
8064.1	100.19
8064.2	100.191
8064.3	100.191
8064.4	100.191
8064.5	100.191
8064.6	100.192
8064.7	100.192
8064.8	100.192
8064.9	100.192
8065	100.193
8065.1	100.193
8065.2	100.193
8065.3	100.193
8065.4	100.194
8065.5	100.194
8065.6	100.194
8065.7	100.194
8065.8	100.195
8065.9	100.195
8066	100.195
8066.1	100.196
8066.2	100.196
8066.3	100.196
8066.4	100.196
8066.5	100.197
8066.6	100.197
8066.7	100.197
8066.8	100.197
8066.9	100.198
8067	100.198
8067.1	100.198
8067.2	100.198
8067.3	100.199
8067.4	100.199
8067.5	100.199
8067.6	100.199
8067.7	100.2
8067.8	100.2
8067.9	100.2
8068	100.2
8068.1	100.201
8068.2	100.201
8068.3	100.201
8068.4	100.201
8068.5	100.202
8068.6	100.202
8068.7	100.202
8068.8	100.202
8068.9	100.203
8069	100.203
8069.1	100.203
8069.2	100.203
8069.3	100.204
8069.4	100.204
8069.5	100.204
8069.6	100.204
8069.7	100.205
8069.8	100.205
8069.9	100.205
8070	100.205
8070.1	100.206
8070.2	100.206
8070.3	100.206
8070.4	100.206
8070.5	100.207
8070.6	100.207
8070.7	100.207
8070.8	100.208
8070.9	100.208
8071	100.208
8071.1	100.208
8071.2	100.209
8071.3	100.209
8071.4	100.209
8071.5	100.209
8071.6	100.21
8071.7	100.21
8071.8	100.21
8071.9	100.21
8072	100.211
8072.1	100.211
8072.2	100.211
8072.3	100.211
8072.4	100.212
8072.5	100.212
8072.6	100.212
8072.7	100.212
8072.8	100.213
8072.9	100.213
8073	100.213
8073.1	100.213
8073.2	100.214
8073.3	100.214
8073.4	100.214
8073.5	100.214
8073.6	100.215
8073.7	100.215
8073.8	100.215
8073.9	100.215
8074	100.216
8074.1	100.216
8074.2	100.216
8074.3	100.216
8074.4	100.217
8074.5	100.217
8074.6	100.217
8074.7	100.217
8074.8	100.218
8074.9	100.218
8075	100.218
8075.1	100.218
8075.2	100.219
8075.3	100.219
8075.4	100.219
8075.5	100.22
8075.6	100.22
8075.7	100.22
8075.8	100.22
8075.9	100.221
8076	100.221
8076.1	100.221
8076.2	100.221
8076.3	100.222
8076.4	100.222
8076.5	100.222
8076.6	100.222
8076.7	100.223
8076.8	100.223
8076.9	100.223
8077	100.223
8077.1	100.224
8077.2	100.224
8077.3	100.224
8077.4	100.224
8077.5	100.225
8077.6	100.225
8077.7	100.225
8077.8	100.225
8077.9	100.226
8078	100.226
8078.1	100.226
8078.2	100.226
8078.3	100.227
8078.4	100.227
8078.5	100.227
8078.6	100.227
8078.7	100.228
8078.8	100.228
8078.9	100.228
8079	100.228
8079.1	100.229
8079.2	100.229
8079.3	100.229
8079.4	100.229
8079.5	100.23
8079.6	100.23
8079.7	100.23
8079.8	100.23
8079.9	100.231
8080	100.231
8080.1	100.231
8080.2	100.232
8080.3	100.232
8080.4	100.232
8080.5	100.232
8080.6	100.233
8080.7	100.233
8080.8	100.233
8080.9	100.233
8081	100.234
8081.1	100.234
8081.2	100.234
8081.3	100.234
8081.4	100.235
8081.5	100.235
8081.6	100.235
8081.7	100.235
8081.8	100.236
8081.9	100.236
8082	100.236
8082.1	100.236
8082.2	100.237
8082.3	100.237
8082.4	100.237
8082.5	100.237
8082.6	100.238
8082.7	100.238
8082.8	100.238
8082.9	100.238
8083	100.239
8083.1	100.239
8083.2	100.239
8083.3	100.239
8083.4	100.24
8083.5	100.24
8083.6	100.24
8083.7	100.24
8083.8	100.241
8083.9	100.241
8084	100.241
8084.1	100.241
8084.2	100.242
8084.3	100.242
8084.4	100.242
8084.5	100.242
8084.6	100.243
8084.7	100.243
8084.8	100.243
8084.9	100.243
8085	100.244
8085.1	100.244
8085.2	100.244
8085.3	100.245
8085.4	100.245
8085.5	100.245
8085.6	100.245
8085.7	100.246
8085.8	100.246
8085.9	100.246
8086	100.246
8086.1	100.247
8086.2	100.247
8086.3	100.247
8086.4	100.247
8086.5	100.248
8086.6	100.248
8086.7	100.248
8086.8	100.248
8086.9	100.249
8087	100.249
8087.1	100.249
8087.2	100.249
8087.3	100.25
8087.4	100.25
8087.5	100.25
8087.6	100.25
8087.7	100.251
8087.8	100.251
8087.9	100.251
8088	100.251
8088.1	100.252
8088.2	100.252
8088.3	100.252
8088.4	100.252
8088.5	100.253
8088.6	100.253
8088.7	100.253
8088.8	100.253
8088.9	100.254
8089	100.254
8089.1	100.254
8089.2	100.254
8089.3	100.255
8089.4	100.255
8089.5	100.255
8089.6	100.255
8089.7	100.256
8089.8	100.256
8089.9	100.256
8090	100.256
8090.1	100.257
8090.2	100.257
8090.3	100.257
8090.4	100.258
8090.5	100.258
8090.6	100.258
8090.7	100.258
8090.8	100.259
8090.9	100.259
8091	100.259
8091.1	100.259
8091.2	100.26
8091.3	100.26
8091.4	100.26
8091.5	100.26
8091.6	100.261
8091.7	100.261
8091.8	100.261
8091.9	100.261
8092	100.262
8092.1	100.262
8092.2	100.262
8092.3	100.262
8092.4	100.263
8092.5	100.263
8092.6	100.263
8092.7	100.263
8092.8	100.264
8092.9	100.264
8093	100.264
8093.1	100.264
8093.2	100.265
8093.3	100.265
8093.4	100.265
8093.5	100.265
8093.6	100.266
8093.7	100.266
8093.8	100.266
8093.9	100.266
8094	100.267
8094.1	100.267
8094.2	100.267
8094.3	100.267
8094.4	100.268
8094.5	100.268
8094.6	100.268
8094.7	100.268
8094.8	100.269
8094.9	100.269
8095	100.269
8095.1	100.269
8095.2	100.27
8095.3	100.27
8095.4	100.27
8095.5	100.271
8095.6	100.271
8095.7	100.271
8095.8	100.271
8095.9	100.272
8096	100.272
8096.1	100.272
8096.2	100.272
8096.3	100.273
8096.4	100.273
8096.5	100.273
8096.6	100.273
8096.7	100.274
8096.8	100.274
8096.9	100.274
8097	100.274
8097.1	100.275
8097.2	100.275
8097.3	100.275
8097.4	100.275
8097.5	100.276
8097.6	100.276
8097.7	100.276
8097.8	100.276
8097.9	100.277
8098	100.277
8098.1	100.277
8098.2	100.277
8098.3	100.278
8098.4	100.278
8098.5	100.278
8098.6	100.278
8098.7	100.279
8098.8	100.279
8098.9	100.279
8099	100.279
8099.1	100.28
8099.2	100.28
8099.3	100.28
8099.4	100.28
8099.5	100.281
8099.6	100.281
8099.7	100.281
8099.8	100.281
8099.9	100.282
8100	100.282
8100.1	100.282
8100.2	100.282
8100.3	100.283
8100.4	100.283
8100.5	100.283
8100.6	100.284
8100.7	100.284
8100.8	100.284
8100.9	100.284
8101	100.285
8101.1	100.285
8101.2	100.285
8101.3	100.285
8101.4	100.286
8101.5	100.286
8101.6	100.286
8101.7	100.286
8101.8	100.287
8101.9	100.287
8102	100.287
8102.1	100.287
8102.2	100.288
8102.3	100.288
8102.4	100.288
8102.5	100.288
8102.6	100.289
8102.7	100.289
8102.8	100.289
8102.9	100.289
8103	100.29
8103.1	100.29
8103.2	100.29
8103.3	100.29
8103.4	100.291
8103.5	100.291
8103.6	100.291
8103.7	100.291
8103.8	100.292
8103.9	100.292
8104	100.292
8104.1	100.292
8104.2	100.293
8104.3	100.293
8104.4	100.293
8104.5	100.293
8104.6	100.294
8104.7	100.294
8104.8	100.294
8104.9	100.294
8105	100.295
8105.1	100.295
8105.2	100.295
8105.3	100.295
8105.4	100.296
8105.5	100.296
8105.6	100.296
8105.7	100.296
8105.8	100.297
8105.9	100.297
8106	100.297
8106.1	100.298
8106.2	100.298
8106.3	100.298
8106.4	100.298
8106.5	100.299
8106.6	100.299
8106.7	100.299
8106.8	100.299
8106.9	100.3
8107	100.3
8107.1	100.3
8107.2	100.3
8107.3	100.301
8107.4	100.301
8107.5	100.301
8107.6	100.301
8107.7	100.302
8107.8	100.302
8107.9	100.302
8108	100.302
8108.1	100.303
8108.2	100.303
8108.3	100.303
8108.4	100.303
8108.5	100.304
8108.6	100.304
8108.7	100.304
8108.8	100.304
8108.9	100.305
8109	100.305
8109.1	100.305
8109.2	100.305
8109.3	100.306
8109.4	100.306
8109.5	100.306
8109.6	100.306
8109.7	100.307
8109.8	100.307
8109.9	100.307
8110	100.307
8110.1	100.308
8110.2	100.308
8110.3	100.308
8110.4	100.308
8110.5	100.309
8110.6	100.309
8110.7	100.309
8110.8	100.309
8110.9	100.31
8111	100.31
8111.1	100.31
8111.2	100.31
8111.3	100.311
8111.4	100.311
8111.5	100.311
8111.6	100.312
8111.7	100.312
8111.8	100.312
8111.9	100.312
8112	100.313
8112.1	100.313
8112.2	100.313
8112.3	100.313
8112.4	100.314
8112.5	100.314
8112.6	100.314
8112.7	100.314
8112.8	100.315
8112.9	100.315
8113	100.315
8113.1	100.315
8113.2	100.316
8113.3	100.316
8113.4	100.316
8113.5	100.316
8113.6	100.317
8113.7	100.317
8113.8	100.317
8113.9	100.317
8114	100.318
8114.1	100.318
8114.2	100.318
8114.3	100.318
8114.4	100.319
8114.5	100.319
8114.6	100.319
8114.7	100.319
8114.8	100.32
8114.9	100.32
8115	100.32
8115.1	100.32
8115.2	100.321
8115.3	100.321
8115.4	100.321
8115.5	100.321
8115.6	100.322
8115.7	100.322
8115.8	100.322
8115.9	100.322
8116	100.323
8116.1	100.323
8116.2	100.323
8116.3	100.323
8116.4	100.324
8116.5	100.324
8116.6	100.324
8116.7	100.324
8116.8	100.325
8116.9	100.325
8117	100.325
8117.1	100.325
8117.2	100.326
8117.3	100.326
8117.4	100.326
8117.5	100.327
8117.6	100.327
8117.7	100.327
8117.8	100.327
8117.9	100.328
8118	100.328
8118.1	100.328
8118.2	100.328
8118.3	100.329
8118.4	100.329
8118.5	100.329
8118.6	100.329
8118.7	100.33
8118.8	100.33
8118.9	100.33
8119	100.33
8119.1	100.331
8119.2	100.331
8119.3	100.331
8119.4	100.331
8119.5	100.332
8119.6	100.332
8119.7	100.332
8119.8	100.332
8119.9	100.333
8120	100.333
8120.1	100.333
8120.2	100.333
8120.3	100.334
8120.4	100.334
8120.5	100.334
8120.6	100.334
8120.7	100.335
8120.8	100.335
8120.9	100.335
8121	100.335
8121.1	100.336
8121.2	100.336
8121.3	100.336
8121.4	100.336
8121.5	100.337
8121.6	100.337
8121.7	100.337
8121.8	100.337
8121.9	100.338
8122	100.338
8122.1	100.338
8122.2	100.338
8122.3	100.339
8122.4	100.339
8122.5	100.339
8122.6	100.339
8122.7	100.34
8122.8	100.34
8122.9	100.34
8123	100.34
8123.1	100.341
8123.2	100.341
8123.3	100.341
8123.4	100.342
8123.5	100.342
8123.6	100.342
8123.7	100.342
8123.8	100.343
8123.9	100.343
8124	100.343
8124.1	100.343
8124.2	100.344
8124.3	100.344
8124.4	100.344
8124.5	100.344
8124.6	100.345
8124.7	100.345
8124.8	100.345
8124.9	100.345
8125	100.346
8125.1	100.346
8125.2	100.346
8125.3	100.346
8125.4	100.347
8125.5	100.347
8125.6	100.347
8125.7	100.347
8125.8	100.348
8125.9	100.348
8126	100.348
8126.1	100.348
8126.2	100.349
8126.3	100.349
8126.4	100.349
8126.5	100.349
8126.6	100.35
8126.7	100.35
8126.8	100.35
8126.9	100.35
8127	100.351
8127.1	100.351
8127.2	100.351
8127.3	100.351
8127.4	100.352
8127.5	100.352
8127.6	100.352
8127.7	100.352
8127.8	100.353
8127.9	100.353
8128	100.353
8128.1	100.353
8128.2	100.354
8128.3	100.354
8128.4	100.354
8128.5	100.354
8128.6	100.355
8128.7	100.355
8128.8	100.355
8128.9	100.355
8129	100.356
8129.1	100.356
8129.2	100.356
8129.3	100.357
8129.4	100.357
8129.5	100.357
8129.6	100.357
8129.7	100.358
8129.8	100.358
8129.9	100.358
8130	100.358
8130.1	100.359
8130.2	100.359
8130.3	100.359
8130.4	100.359
8130.5	100.36
8130.6	100.36
8130.7	100.36
8130.8	100.36
8130.9	100.361
8131	100.361
8131.1	100.361
8131.2	100.361
8131.3	100.362
8131.4	100.362
8131.5	100.362
8131.6	100.362
8131.7	100.363
8131.8	100.363
8131.9	100.363
8132	100.363
8132.1	100.364
8132.2	100.364
8132.3	100.364
8132.4	100.364
8132.5	100.365
8132.6	100.365
8132.7	100.365
8132.8	100.365
8132.9	100.366
8133	100.366
8133.1	100.366
8133.2	100.366
8133.3	100.367
8133.4	100.367
8133.5	100.367
8133.6	100.367
8133.7	100.368
8133.8	100.368
8133.9	100.368
8134	100.368
8134.1	100.369
8134.2	100.369
8134.3	100.369
8134.4	100.369
8134.5	100.37
8134.6	100.37
8134.7	100.37
8134.8	100.37
8134.9	100.371
8135	100.371
8135.1	100.371
8135.2	100.371
8135.3	100.372
8135.4	100.372
8135.5	100.372
8135.6	100.373
8135.7	100.373
8135.8	100.373
8135.9	100.373
8136	100.374
8136.1	100.374
8136.2	100.374
8136.3	100.374
8136.4	100.375
8136.5	100.375
8136.6	100.375
8136.7	100.375
8136.8	100.376
8136.9	100.376
8137	100.376
8137.1	100.376
8137.2	100.377
8137.3	100.377
8137.4	100.377
8137.5	100.377
8137.6	100.378
8137.7	100.378
8137.8	100.378
8137.9	100.378
8138	100.379
8138.1	100.379
8138.2	100.379
8138.3	100.379
8138.4	100.38
8138.5	100.38
8138.6	100.38
8138.7	100.38
8138.8	100.381
8138.9	100.381
8139	100.381
8139.1	100.381
8139.2	100.382
8139.3	100.382
8139.4	100.382
8139.5	100.382
8139.6	100.383
8139.7	100.383
8139.8	100.383
8139.9	100.383
8140	100.384
8140.1	100.384
8140.2	100.384
8140.3	100.384
8140.4	100.385
8140.5	100.385
8140.6	100.385
8140.7	100.385
8140.8	100.386
8140.9	100.386
8141	100.386
8141.1	100.386
8141.2	100.387
8141.3	100.387
8141.4	100.387
8141.5	100.387
8141.6	100.388
8141.7	100.388
8141.8	100.388
8141.9	100.388
8142	100.389
8142.1	100.389
8142.2	100.389
8142.3	100.39
8142.4	100.39
8142.5	100.39
8142.6	100.39
8142.7	100.391
8142.8	100.391
8142.9	100.391
8143	100.391
8143.1	100.392
8143.2	100.392
8143.3	100.392
8143.4	100.392
8143.5	100.393
8143.6	100.393
8143.7	100.393
8143.8	100.393
8143.9	100.394
8144	100.394
8144.1	100.394
8144.2	100.394
8144.3	100.395
8144.4	100.395
8144.5	100.395
8144.6	100.395
8144.7	100.396
8144.8	100.396
8144.9	100.396
8145	100.396
8145.1	100.397
8145.2	100.397
8145.3	100.397
8145.4	100.397
8145.5	100.398
8145.6	100.398
8145.7	100.398
8145.8	100.398
8145.9	100.399
8146	100.399
8146.1	100.399
8146.2	100.399
8146.3	100.4
8146.4	100.4
8146.5	100.4
8146.6	100.4
8146.7	100.401
8146.8	100.401
8146.9	100.401
8147	100.401
8147.1	100.402
8147.2	100.402
8147.3	100.402
8147.4	100.402
8147.5	100.403
8147.6	100.403
8147.7	100.403
8147.8	100.403
8147.9	100.404
8148	100.404
8148.1	100.404
8148.2	100.404
8148.3	100.405
8148.4	100.405
8148.5	100.405
8148.6	100.405
8148.7	100.406
8148.8	100.406
8148.9	100.406
8149	100.407
8149.1	100.407
8149.2	100.407
8149.3	100.407
8149.4	100.408
8149.5	100.408
8149.6	100.408
8149.7	100.408
8149.8	100.409
8149.9	100.409
8150	100.409
8150.1	100.409
8150.2	100.41
8150.3	100.41
8150.4	100.41
8150.5	100.41
8150.6	100.411
8150.7	100.411
8150.8	100.411
8150.9	100.411
8151	100.412
8151.1	100.412
8151.2	100.412
8151.3	100.412
8151.4	100.413
8151.5	100.413
8151.6	100.413
8151.7	100.413
8151.8	100.414
8151.9	100.414
8152	100.414
8152.1	100.414
8152.2	100.415
8152.3	100.415
8152.4	100.415
8152.5	100.415
8152.6	100.416
8152.7	100.416
8152.8	100.416
8152.9	100.416
8153	100.417
8153.1	100.417
8153.2	100.417
8153.3	100.417
8153.4	100.418
8153.5	100.418
8153.6	100.418
8153.7	100.418
8153.8	100.419
8153.9	100.419
8154	100.419
8154.1	100.419
8154.2	100.42
8154.3	100.42
8154.4	100.42
8154.5	100.42
8154.6	100.421
8154.7	100.421
8154.8	100.421
8154.9	100.421
8155	100.422
8155.1	100.422
8155.2	100.422
8155.3	100.422
8155.4	100.423
8155.5	100.423
8155.6	100.423
8155.7	100.423
8155.8	100.424
8155.9	100.424
8156	100.424
8156.1	100.425
8156.2	100.425
8156.3	100.425
8156.4	100.425
8156.5	100.426
8156.6	100.426
8156.7	100.426
8156.8	100.426
8156.9	100.427
8157	100.427
8157.1	100.427
8157.2	100.427
8157.3	100.428
8157.4	100.428
8157.5	100.428
8157.6	100.428
8157.7	100.429
8157.8	100.429
8157.9	100.429
8158	100.429
8158.1	100.43
8158.2	100.43
8158.3	100.43
8158.4	100.43
8158.5	100.431
8158.6	100.431
8158.7	100.431
8158.8	100.431
8158.9	100.432
8159	100.432
8159.1	100.432
8159.2	100.432
8159.3	100.433
8159.4	100.433
8159.5	100.433
8159.6	100.433
8159.7	100.434
8159.8	100.434
8159.9	100.434
8160	100.434
8160.1	100.435
8160.2	100.435
8160.3	100.435
8160.4	100.435
8160.5	100.436
8160.6	100.436
8160.7	100.436
8160.8	100.436
8160.9	100.437
8161	100.437
8161.1	100.437
8161.2	100.437
8161.3	100.438
8161.4	100.438
8161.5	100.438
8161.6	100.438
8161.7	100.439
8161.8	100.439
8161.9	100.439
8162	100.439
8162.1	100.44
8162.2	100.44
8162.3	100.44
8162.4	100.44
8162.5	100.441
8162.6	100.441
8162.7	100.441
8162.8	100.441
8162.9	100.442
8163	100.442
8163.1	100.442
8163.2	100.442
8163.3	100.443
8163.4	100.443
8163.5	100.443
8163.6	100.443
8163.7	100.444
8163.8	100.444
8163.9	100.444
8164	100.445
8164.1	100.445
8164.2	100.445
8164.3	100.445
8164.4	100.446
8164.5	100.446
8164.6	100.446
8164.7	100.446
8164.8	100.447
8164.9	100.447
8165	100.447
8165.1	100.447
8165.2	100.448
8165.3	100.448
8165.4	100.448
8165.5	100.448
8165.6	100.449
8165.7	100.449
8165.8	100.449
8165.9	100.449
8166	100.45
8166.1	100.45
8166.2	100.45
8166.3	100.45
8166.4	100.451
8166.5	100.451
8166.6	100.451
8166.7	100.451
8166.8	100.452
8166.9	100.452
8167	100.452
8167.1	100.452
8167.2	100.453
8167.3	100.453
8167.4	100.453
8167.5	100.453
8167.6	100.454
8167.7	100.454
8167.8	100.454
8167.9	100.454
8168	100.455
8168.1	100.455
8168.2	100.455
8168.3	100.455
8168.4	100.456
8168.5	100.456
8168.6	100.456
8168.7	100.456
8168.8	100.457
8168.9	100.457
8169	100.457
8169.1	100.457
8169.2	100.458
8169.3	100.458
8169.4	100.458
8169.5	100.458
8169.6	100.459
8169.7	100.459
8169.8	100.459
8169.9	100.459
8170	100.46
8170.1	100.46
8170.2	100.46
8170.3	100.46
8170.4	100.461
8170.5	100.461
8170.6	100.461
8170.7	100.461
8170.8	100.462
8170.9	100.462
8171	100.462
8171.1	100.462
8171.2	100.463
8171.3	100.463
8171.4	100.463
8171.5	100.463
8171.6	100.464
8171.7	100.464
8171.8	100.464
8171.9	100.465
8172	100.465
8172.1	100.465
8172.2	100.465
8172.3	100.466
8172.4	100.466
8172.5	100.466
8172.6	100.466
8172.7	100.467
8172.8	100.467
8172.9	100.467
8173	100.467
8173.1	100.468
8173.2	100.468
8173.3	100.468
8173.4	100.468
8173.5	100.469
8173.6	100.469
8173.7	100.469
8173.8	100.469
8173.9	100.47
8174	100.47
8174.1	100.47
8174.2	100.47
8174.3	100.471
8174.4	100.471
8174.5	100.471
8174.6	100.471
8174.7	100.472
8174.8	100.472
8174.9	100.472
8175	100.472
8175.1	100.473
8175.2	100.473
8175.3	100.473
8175.4	100.473
8175.5	100.474
8175.6	100.474
8175.7	100.474
8175.8	100.474
8175.9	100.475
8176	100.475
8176.1	100.475
8176.2	100.475
8176.3	100.476
8176.4	100.476
8176.5	100.476
8176.6	100.476
8176.7	100.477
8176.8	100.477
8176.9	100.477
8177	100.477
8177.1	100.478
8177.2	100.478
8177.3	100.478
8177.4	100.478
8177.5	100.479
8177.6	100.479
8177.7	100.479
8177.8	100.479
8177.9	100.48
8178	100.48
8178.1	100.48
8178.2	100.48
8178.3	100.481
8178.4	100.481
8178.5	100.481
8178.6	100.481
8178.7	100.482
8178.8	100.482
8178.9	100.482
8179	100.482
8179.1	100.483
8179.2	100.483
8179.3	100.483
8179.4	100.483
8179.5	100.484
8179.6	100.484
8179.7	100.484
8179.8	100.484
8179.9	100.485
8180	100.485
8180.1	100.485
8180.2	100.486
8180.3	100.486
8180.4	100.486
8180.5	100.486
8180.6	100.487
8180.7	100.487
8180.8	100.487
8180.9	100.487
8181	100.488
8181.1	100.488
8181.2	100.488
8181.3	100.488
8181.4	100.489
8181.5	100.489
8181.6	100.489
8181.7	100.489
8181.8	100.49
8181.9	100.49
8182	100.49
8182.1	100.49
8182.2	100.491
8182.3	100.491
8182.4	100.491
8182.5	100.491
8182.6	100.492
8182.7	100.492
8182.8	100.492
8182.9	100.492
8183	100.493
8183.1	100.493
8183.2	100.493
8183.3	100.493
8183.4	100.494
8183.5	100.494
8183.6	100.494
8183.7	100.494
8183.8	100.495
8183.9	100.495
8184	100.495
8184.1	100.495
8184.2	100.496
8184.3	100.496
8184.4	100.496
8184.5	100.496
8184.6	100.497
8184.7	100.497
8184.8	100.497
8184.9	100.497
8185	100.498
8185.1	100.498
8185.2	100.498
8185.3	100.498
8185.4	100.499
8185.5	100.499
8185.6	100.499
8185.7	100.499
8185.8	100.5
8185.9	100.5
8186	100.5
8186.1	100.5
8186.2	100.501
8186.3	100.501
8186.4	100.501
8186.5	100.501
8186.6	100.502
8186.7	100.502
8186.8	100.502
8186.9	100.502
8187	100.503
8187.1	100.503
8187.2	100.503
8187.3	100.503
8187.4	100.504
8187.5	100.504
8187.6	100.504
8187.7	100.504
8187.8	100.505
8187.9	100.505
8188	100.505
8188.1	100.505
8188.2	100.506
8188.3	100.506
8188.4	100.506
8188.5	100.506
8188.6	100.507
8188.7	100.507
8188.8	100.507
8188.9	100.507
8189	100.508
8189.1	100.508
8189.2	100.508
8189.3	100.509
8189.4	100.509
8189.5	100.509
8189.6	100.509
8189.7	100.51
8189.8	100.51
8189.9	100.51
8190	100.51
8190.1	100.511
8190.2	100.511
8190.3	100.511
8190.4	100.511
8190.5	100.512
8190.6	100.512
8190.7	100.512
8190.8	100.512
8190.9	100.513
8191	100.513
8191.1	100.513
8191.2	100.513
8191.3	100.514
8191.4	100.514
8191.5	100.514
8191.6	100.514
8191.7	100.515
8191.8	100.515
8191.9	100.515
8192	100.515
8192.1	100.516
8192.2	100.516
8192.3	100.516
8192.4	100.516
8192.5	100.517
8192.6	100.517
8192.7	100.517
8192.8	100.517
8192.9	100.518
8193	100.518
8193.1	100.518
8193.2	100.518
8193.3	100.519
8193.4	100.519
8193.5	100.519
8193.6	100.519
8193.7	100.52
8193.8	100.52
8193.9	100.52
8194	100.52
8194.1	100.521
8194.2	100.521
8194.3	100.521
8194.4	100.521
8194.5	100.522
8194.6	100.522
8194.7	100.522
8194.8	100.522
8194.9	100.523
8195	100.523
8195.1	100.523
8195.2	100.523
8195.3	100.524
8195.4	100.524
8195.5	100.524
8195.6	100.524
8195.7	100.525
8195.8	100.525
8195.9	100.525
8196	100.525
8196.1	100.526
8196.2	100.526
8196.3	100.526
8196.4	100.526
8196.5	100.527
8196.6	100.527
8196.7	100.527
8196.8	100.527
8196.9	100.528
8197	100.528
8197.1	100.528
8197.2	100.528
8197.3	100.529
8197.4	100.529
8197.5	100.529
8197.6	100.529
8197.7	100.53
8197.8	100.53
8197.9	100.53
8198	100.53
8198.1	100.531
8198.2	100.531
8198.3	100.531
8198.4	100.531
8198.5	100.532
8198.6	100.532
8198.7	100.532
8198.8	100.532
8198.9	100.533
8199	100.533
8199.1	100.533
8199.2	100.534
8199.3	100.534
8199.4	100.534
8199.5	100.534
8199.6	100.535
8199.7	100.535
8199.8	100.535
8199.9	100.535
8200	100.536
8200.1	100.536
8200.2	100.536
8200.3	100.536
8200.4	100.537
8200.5	100.537
8200.6	100.537
8200.7	100.537
8200.8	100.538
8200.9	100.538
8201	100.538
8201.1	100.538
8201.2	100.539
8201.3	100.539
8201.4	100.539
8201.5	100.539
8201.6	100.54
8201.7	100.54
8201.8	100.54
8201.9	100.54
8202	100.541
8202.1	100.541
8202.2	100.541
8202.3	100.541
8202.4	100.542
8202.5	100.542
8202.6	100.542
8202.7	100.542
8202.8	100.543
8202.9	100.543
8203	100.543
8203.1	100.543
8203.2	100.544
8203.3	100.544
8203.4	100.544
8203.5	100.544
8203.6	100.545
8203.7	100.545
8203.8	100.545
8203.9	100.545
8204	100.546
8204.1	100.546
8204.2	100.546
8204.3	100.546
8204.4	100.547
8204.5	100.547
8204.6	100.547
8204.7	100.547
8204.8	100.548
8204.9	100.548
8205	100.548
8205.1	100.548
8205.2	100.549
8205.3	100.549
8205.4	100.549
8205.5	100.549
8205.6	100.55
8205.7	100.55
8205.8	100.55
8205.9	100.55
8206	100.551
8206.1	100.551
8206.2	100.551
8206.3	100.551
8206.4	100.552
8206.5	100.552
8206.6	100.552
8206.7	100.552
8206.8	100.553
8206.9	100.553
8207	100.553
8207.1	100.553
8207.2	100.554
8207.3	100.554
8207.4	100.554
8207.5	100.554
8207.6	100.555
8207.7	100.555
8207.8	100.555
8207.9	100.555
